index,china_b,china_bstd,china_t,japan_b,japan_bstd,japan_t,uk_b,uk_bstd,uk_t,uk_sqrt_b,uk_sqrt_bstd,uk_sqrt_t,china_sqrt_b,china_sqrt_bstd,china_sqrt_t,japan_log_b,japan_log_bstd,japan_log_t,uk_inv_b,uk_inv_bstd,uk_inv_t,_cons_b,_cons_bstd,_cons_t,nobs,ncoef,sse,r2,F,rmse,r2adj,aic,aicc,rmseout,jbtest,wtest,bgtest,order,weight
22.0,NaN,NaN,NaN,-1.1514677,0.38288352,-3.0073576,0.60316986,0.054051716,11.159125,NaN,NaN,NaN,1.2330632e-5,2.781464e-5,0.44331446,NaN,NaN,NaN,NaN,NaN,NaN,19976.52,2165.1646,9.226329,44.0,4.0,4.5798426e8,0.7666061,43.794693,3226.2568,0.7491015,718.95886,720.5378,7573.8164,0.7200998,3.4806013e-5,0.002023439,0.6580678,0.010131577
43.0,0.51420736,0.30658627,1.6772028,-2.1574259,2.340081,-0.921945,NaN,NaN,NaN,1.1011821e-5,1.0780442e-6,10.214628,NaN,NaN,NaN,5157.807,12844.201,0.40156698,NaN,NaN,NaN,-14147.765,97847.63,-0.14458975,44.0,5.0,4.7665603e8,0.7570907,30.388437,3291.3662,0.7321769,722.7171,724.98737,6948.8633,0.8150447,0.00010466602,0.002072887,0.6540452,0.01011122
36.0,NaN,NaN,NaN,NaN,NaN,NaN,0.6037055,0.052590035,11.479466,NaN,NaN,NaN,NaN,NaN,NaN,-6051.906,2021.1963,-2.9942198,NaN,NaN,NaN,65809.26,17192.447,3.8278005,44.0,3.0,4.6225498e8,0.7644296,66.52283,3241.2644,0.7529384,717.3673,718.39294,7902.553,0.63582397,2.5187786e-5,0.001136633,0.6500213,0.010090897
61.0,3.7220016,0.9748854,3.817886,NaN,NaN,NaN,0.4440438,0.24091968,1.8431196,1.741588e-6,4.5431552e-6,0.38334328,-0.00033401302,9.2895054e-5,-3.5955954,-3758.0305,1949.6418,-1.9275491,NaN,NaN,NaN,39359.32,17611.398,2.2348776,44.0,6.0,3.3323386e8,0.8301803,37.153343,2751.9985,0.8078356,708.9673,712.07837,9052.7295,0.5867817,2.3937386e-5,0.002499312,0.6498328,0.010089946
119.0,3.7661426,0.9902796,3.8031104,-0.8686318,2.0565734,-0.42236847,0.60525805,0.10404289,5.81739,NaN,NaN,NaN,-0.00033242436,9.488889e-5,-3.5033011,669.00397,11126.811,0.060125403,3.046939e7,3.985389e7,0.76452744,1736.2499,85297.72,0.020355174,44.0,7.0,3.2861475e8,0.8325342,30.656769,2732.8586,0.8053776,710.3531,714.46735,8792.576,0.6639016,3.3650336e-5,0.0011423355,0.6417173,0.010049087
6.0,NaN,NaN,NaN,-1.1049381,0.36459035,-3.0306292,0.60706294,0.05280843,11.495568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19930.863,2141.4175,9.3073225,44.0,3.0,4.602344e8,0.7654593,66.90487,3234.1726,0.7540183,717.1745,718.20013,7980.2305,0.7267341,3.636004e-5,0.0010801952,0.63936055,0.010037252
52.0,NaN,NaN,NaN,NaN,NaN,NaN,0.6008848,0.054096654,11.1076145,NaN,NaN,NaN,7.880786e-6,2.756841e-5,0.28586292,-6188.362,2099.2168,-2.9479384,NaN,NaN,NaN,66848.93,17764.605,3.7630405,44.0,4.0,4.6131248e8,0.76491,43.38253,3237.9585,0.7472782,719.2774,720.8563,7652.563,0.6268627,2.397843e-5,0.0015801514,0.6292092,0.009986435
105.0,0.31720904,0.29615086,1.0711062,NaN,NaN,NaN,NaN,NaN,NaN,8.762469e-6,1.6478909e-6,5.3173842,NaN,NaN,NaN,-6024.3145,2097.3018,-2.872412,-5.7282264e7,3.3536602e7,-1.7080522,75334.164,17724.688,4.2502394,44.0,5.0,4.5314643e8,0.76907146,32.47085,3209.1716,0.7453865,720.49164,722.7619,7418.325,0.6958373,3.0420737e-5,0.00094500015,0.62684566,0.00997464
86.0,NaN,NaN,NaN,-1.1799525,0.40178585,-2.9367697,0.63109255,0.11788272,5.353563,NaN,NaN,NaN,1.3847557e-5,2.8709326e-5,0.48233655,NaN,NaN,NaN,1.2010755e7,4.491923e7,0.26738557,18814.688,4866.2026,3.8664002,44.0,5.0,4.5714627e8,0.7670331,32.101437,3223.304,0.743139,720.8783,723.14856,7472.5825,0.73352504,3.671983e-5,0.00020637618,0.6010907,0.009847016
27.0,3.912801,0.9976277,3.9221056,-0.70683587,0.3685871,-1.9176902,NaN,NaN,NaN,9.978926e-6,9.812645e-7,10.169456,-0.00034188095,9.6066295e-5,-3.5588024,NaN,NaN,NaN,NaN,NaN,NaN,15155.391,3491.3875,4.340793,44.0,5.0,3.6129786e8,0.8158785,43.204166,2865.5393,0.79699427,710.525,712.7953,9158.216,0.64218783,3.843292e-5,0.0052060513,0.5863997,0.009774949
107.0,0.38090578,0.31286192,1.2174884,-1.569138,2.3283262,-0.6739339,NaN,NaN,NaN,8.959777e-6,1.6851718e-6,5.316833,NaN,NaN,NaN,2436.8545,12731.292,0.1914067,-5.3558668e7,3.4222716e7,-1.5650034,10809.1875,97393.25,0.11098497,44.0,6.0,4.4779418e8,0.77179897,25.703968,3190.163,0.74177253,721.9688,725.0799,7316.0366,0.83683026,6.543974e-5,0.0017653551,0.5829799,0.00975825
63.0,3.6958473,0.9899739,3.7332776,-0.6538784,2.0408962,-0.32038787,0.43839794,0.24445164,1.7933934,1.8840453e-6,4.6192185e-6,0.407871,-0.00032900524,9.530188e-5,-3.4522429,-259.92395,11095.198,-0.023426706,NaN,NaN,NaN,13008.57,84155.5,0.15457778,44.0,7.0,3.323118e8,0.8306501,30.247093,2748.1887,0.80318797,710.84534,714.9596,8978.025,0.68375957,3.5523746e-5,0.0025166925,0.5828128,0.009757435
30.0,NaN,NaN,NaN,-1.1604778,0.39021233,-2.973965,0.549343,0.2765695,1.9862747,1.0434426e-6,5.25538e-6,0.1985475,1.30601875e-5,2.8393548e-5,0.45997027,NaN,NaN,NaN,NaN,NaN,NaN,20571.424,3712.2427,5.541508,44.0,5.0,4.575218e8,0.7668417,32.067085,3224.6277,0.742928,720.91437,723.18463,7557.9385,0.7352551,3.710256e-5,0.00021753341,0.58066875,0.00974698
54.0,NaN,NaN,NaN,-1.2347658,2.3138833,-0.53363353,0.6032292,0.0547634,11.015189,NaN,NaN,NaN,1.26109935e-5,2.9196313e-5,0.43193787,461.56628,12640.364,0.03651527,NaN,NaN,NaN,16468.424,96097.09,0.17137276,44.0,5.0,4.579686e8,0.76661396,32.02628,3226.2017,0.742677,720.95734,723.2276,7575.3184,0.7271457,3.600264e-5,0.0019527989,0.5752595,0.009720653
100.0,NaN,NaN,NaN,NaN,NaN,NaN,0.61529195,0.11539601,5.3320036,NaN,NaN,NaN,NaN,NaN,NaN,-6099.1304,2088.1138,-2.9208803,4.9265425e6,4.3536604e7,0.11315863,65684.836,17437.91,3.7667837,44.0,4.0,4.6210694e8,0.764505,43.285004,3240.7454,0.74684286,719.3532,720.9321,7882.966,0.6456953,2.5929503e-5,0.00011929575,0.5748412,0.00971862
44.0,NaN,NaN,NaN,NaN,NaN,NaN,0.573742,0.27096656,2.1173904,5.828152e-7,5.1677516e-6,0.11277925,NaN,NaN,NaN,-6069.2124,2051.7253,-2.9581017,NaN,NaN,NaN,66269.555,17875.418,3.707301,44.0,4.0,4.621079e8,0.7645046,43.2849,3240.7488,0.74684244,719.3533,720.9322,7908.836,0.6470165,2.621976e-5,0.000108386645,0.56903344,0.00969044
70.0,NaN,NaN,NaN,-1.1195834,0.37811533,-2.9609573,0.6253402,0.11614756,5.384015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.729352e6,4.3609068e7,0.17724185,19179.559,4760.71,4.028718,44.0,4.0,4.5987328e8,0.76564336,43.560013,3232.9036,0.7480666,719.13995,720.7189,7947.293,0.7380427,3.7747028e-5,0.000102137514,0.56789446,0.009684923
38.0,NaN,NaN,NaN,-0.9313212,2.1821363,-0.42679334,0.6067509,0.05359957,11.32007,NaN,NaN,NaN,NaN,NaN,NaN,-974.41925,12070.749,-0.08072566,NaN,NaN,NaN,27339.05,91795.52,0.29782555,44.0,4.0,4.6015933e8,0.76549757,43.52464,3233.909,0.7479099,719.1673,720.7462,7957.6147,0.7124068,3.3999273e-5,0.0011262464,0.5646178,0.009669068
116.0,NaN,NaN,NaN,NaN,NaN,NaN,0.6179687,0.11704921,5.279563,NaN,NaN,NaN,8.720376e-6,2.83691e-5,0.30738994,-6273.767,2187.2336,-2.8683572,7.392406e6,4.4762548e7,0.16514713,66773.07,17990.496,3.7115748,44.0,5.0,4.6099018e8,0.7650742,31.752464,3236.827,0.74097925,721.2467,723.51697,7596.6064,0.640091,2.4921708e-5,0.00015753653,0.56031996,0.009648313
14.0,NaN,NaN,NaN,-1.1093183,0.37032124,-2.9955566,0.5695352,0.2703586,2.1065917,7.306027e-7,5.1595684e-6,0.14160152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20345.514,3643.164,5.5845723,44.0,4.0,4.6000387e8,0.76557684,43.543865,3233.3625,0.7479951,719.15247,720.7314,7986.3125,0.7382449,3.817042e-5,9.9170706e-5,0.55869853,0.009640494
91.0,3.663829,0.9992549,3.6665611,-0.6507313,0.36570057,-1.7794102,NaN,NaN,NaN,8.383299e-6,1.4714731e-6,5.6972156,-0.0003264409,9.537609e-5,-3.4226701,NaN,NaN,NaN,-4.2969096e7,2.984339e7,-1.4398196,19003.51,4359.6265,4.358977,44.0,6.0,3.4260707e8,0.8254036,35.928955,2790.4346,0.8024304,710.18787,713.29895,9274.139,0.715302,4.2623375e-5,0.00280441,0.5572805,0.009633661
57.0,3.9503164,0.99625707,3.9651577,NaN,NaN,NaN,NaN,NaN,NaN,9.930542e-6,9.774801e-7,10.159328,-0.0003481533,9.538036e-5,-3.650157,-3744.1858,2008.6476,-1.8640332,NaN,NaN,NaN,43366.004,18005.785,2.4084485,44.0,5.0,3.6302387e8,0.8149989,42.952396,2872.3757,0.79602444,710.73474,713.005,9268.718,0.56151634,2.905121e-5,0.004551167,0.5542365,0.00961901
60.0,NaN,NaN,NaN,NaN,NaN,NaN,0.56092095,0.27745968,2.0216305,7.7382634e-7,5.266752e-6,0.14692667,8.383341e-6,2.8120743e-5,0.2981195,-6220.048,2136.2778,-2.9116287,NaN,NaN,NaN,67526.445,18567.533,3.6368022,44.0,5.0,4.6105725e8,0.76504004,31.746431,3237.0625,0.7409416,721.25305,723.5233,7644.787,0.641083,2.5166339e-5,0.00015884168,0.5492846,0.009595223
121.0,3.6801322,0.9978356,3.688115,NaN,NaN,NaN,NaN,NaN,NaN,8.301387e-6,1.4585676e-6,5.691466,-0.0003305858,9.467409e-5,-3.4918299,-3501.0237,1984.9324,-1.7638,-4.4297572e7,2.9794718e7,-1.4867592,45586.824,17795.525,2.5617015,44.0,6.0,3.430677e8,0.8251688,35.8705,2792.3098,0.8021647,710.24695,713.35803,9343.723,0.6165497,2.8749937e-5,0.002723873,0.5395899,0.009548824
94.0,NaN,NaN,NaN,-1.1991202,0.43225172,-2.7741246,0.7628464,1.0087748,0.75621086,-1.8811776e-6,1.43020025e-5,-0.13153246,1.441791e-5,2.9399602e-5,0.49041176,NaN,NaN,NaN,2.6941676e7,1.222935e8,0.22030342,16297.853,19759.277,0.8248203,44.0,6.0,4.569382e8,0.7671391,25.037506,3222.5703,0.7364995,722.8582,725.9693,7375.2563,0.7219158,3.4853587e-5,0.00013521379,0.5384557,0.009543411
26.0,NaN,NaN,NaN,-1.2024351,0.40373036,-2.9783125,NaN,NaN,NaN,1.1275773e-5,1.0772472e-6,10.46721,2.2012158e-5,2.9047322e-5,0.7578034,NaN,NaN,NaN,NaN,NaN,NaN,26526.486,2268.245,11.694717,44.0,4.0,5.038052e8,0.74325514,38.598896,3383.8022,0.72399926,723.1545,724.7334,7529.3413,0.8975087,0.000117718046,0.00044075891,0.52070534,0.009459086
118.0,NaN,NaN,NaN,-1.3630161,2.3885489,-0.5706461,0.63250756,0.120792024,5.2363353,NaN,NaN,NaN,1.4529105e-5,3.0374069e-5,0.4783391,1007.1254,12948.406,0.077779874,1.2563753e7,4.605499e7,0.27279893,11106.613,99223.63,0.11193516,44.0,6.0,4.5707354e8,0.7670702,25.027853,3223.0474,0.7364215,722.87134,725.9824,7471.1016,0.7473423,3.9446437e-5,0.00020564899,0.51648575,0.009439151
59.0,3.9095418,1.0110295,3.866892,-0.91777694,2.094105,-0.4382669,NaN,NaN,NaN,9.984354e-6,9.953676e-7,10.030821,-0.0003408731,9.780504e-5,-3.4852307,1165.4717,11384.853,0.10237038,NaN,NaN,NaN,6308.849,86489.52,0.07294351,44.0,6.0,3.6119814e8,0.8159293,33.68848,2865.1438,0.7917095,712.5129,715.62396,9148.037,0.6650824,4.2398722e-5,0.004938528,0.5039288,0.009380072
62.0,NaN,NaN,NaN,-1.2822031,2.3548684,-0.54449034,0.54823965,0.2809638,1.9512821,1.0665076e-6,5.342027e-6,0.19964473,1.3485351e-5,2.9884766e-5,0.45124498,673.40497,12842.578,0.052435342,NaN,NaN,NaN,15466.404,97430.8,0.15874246,44.0,6.0,4.574887e8,0.7668585,24.998232,3224.511,0.736182,722.91125,726.02234,7559.5864,0.7451032,3.8983635e-5,0.00021442494,0.49522662,0.0093393475
78.0,NaN,NaN,NaN,-1.1270934,0.40255615,-2.7998416,0.68453395,0.98630816,0.6940366,-8.466885e-7,1.4007158e-5,-0.060446847,NaN,NaN,NaN,NaN,NaN,NaN,1.4370112e7,1.1840637e8,0.121362664,18053.553,19242.082,0.93823284,44.0,5.0,4.5983014e8,0.7656653,31.857153,3232.752,0.741631,721.13586,723.4061,7911.89,0.73414797,3.6797373e-5,7.152696e-5,0.49345815,0.009331093
108.0,NaN,NaN,NaN,NaN,NaN,NaN,0.59509134,0.9793324,0.60765004,2.8950788e-7,1.3935493e-5,0.020774856,NaN,NaN,NaN,-6086.0654,2206.365,-2.7584128,2.6661468e6,1.1740213e8,0.022709526,65970.625,22383.256,2.9473202,44.0,5.0,4.6210186e8,0.76450765,31.652618,3240.7275,0.7403546,721.35266,723.6229,7895.081,0.64674616,2.6103748e-5,9.8893914e-5,0.4896168,0.0093131885
102.0,NaN,NaN,NaN,-0.9800737,2.228054,-0.4398788,0.6244634,0.118427254,5.27297,NaN,NaN,NaN,NaN,NaN,NaN,-780.1819,12274.496,-0.063561216,7.464118e6,4.435894e7,0.16826637,25136.81,93848.375,0.26784492,44.0,5.0,4.598256e8,0.7656677,31.857576,3232.736,0.7416336,721.13544,723.4057,7930.3604,0.7269951,3.5811667e-5,0.00010683289,0.48932815,0.009311844
46.0,NaN,NaN,NaN,-0.94887704,2.213161,-0.4287429,0.57013226,0.27390373,2.081506,7.133741e-7,5.230174e-6,0.13639587,NaN,NaN,NaN,-899.8969,12233.853,-0.073557936,NaN,NaN,NaN,27177.354,92950.39,0.29238558,44.0,5.0,4.5994006e8,0.7656093,31.847218,3233.1382,0.7415693,721.1463,723.41656,7965.437,0.72531545,3.5878984e-5,0.0001030907,0.4810749,0.009273496
124.0,NaN,NaN,NaN,NaN,NaN,NaN,0.6339148,0.99917907,0.63443565,-2.2831085e-7,1.4203708e-5,-0.016074032,8.776352e-6,2.8949942e-5,0.3031561,-6285.1836,2327.1472,-2.7008104,9.190425e6,1.20727304e8,0.07612549,66554.664,22730.326,2.928012,44.0,6.0,4.6098707e8,0.76507574,24.750853,3236.8162,0.73416466,723.24634,726.3574,7585.2803,0.63906586,2.4797975e-5,0.0001277106,0.47769296,0.009257829
104.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.696933e-6,1.6497844e-6,5.2715573,NaN,NaN,NaN,-5654.7427,2072.5334,-2.7284205,-6.5815184e7,3.2636588e7,-2.0166073,74164.88,17723.596,4.184528,44.0,4.0,4.6647696e8,0.7622781,42.754612,3256.0327,0.7444489,719.7673,721.3462,8270.571,0.6669068,3.2448585e-5,0.0003894493,0.47331557,0.009237588
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1211734e-5,1.0790318e-6,10.390551,1.7195176e-5,2.883298e-5,0.5963718,-6396.1587,2215.3342,-2.8872206,NaN,NaN,NaN,74889.03,18896.33,3.9631522,44.0,4.0,5.0937382e8,0.74041736,38.03117,3402.4517,0.72094864,723.6382,725.2171,7667.678,0.8967218,9.036902e-5,0.00027501117,0.4726736,0.009234624
