y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
.94774264,.020464955,.98640323,.46040687,.62523454,.73245907,.27633014,.11802062,.019372523,.87138182,.29032946,.91674757,.91399151,.31466666,.74632657,.26955017,.032128297,.80197179,.22181021,.33414817,.60615444
.2769154,.17721182,.62962681,.75472158,.77108717,.02589063,.88921154,.91674852,.88465226,.10544623,.13621491,.52863288,.73770851,.7226606,.57285553,.38861379,.21354334,.37066826,.64211744,.40757582,.6941697
.11801585,.29740947,.54219317,.071474053,.94254851,.15587249,.7068553,.99979287,.12153585,.44734058,.024230113,.53151506,.83282477,.70327944,.032584358,.91327941,.21428148,.67969429,.92265207,.58725935,.70032239
.40797025,.99054581,.051194385,.25120366,.48632747,.59581816,.19887644,.25003365,.91419542,.18914907,.10629146,.37133631,.53453422,.33600861,.96391684,.17777207,.61063015,.7230249,.97407264,.70276165,.42849621
.72194916,.67720515,.88168329,.58104998,.79590619,.29428479,.90800387,.85702598,.71309859,.050243739,.50412565,.16984771,.85457134,.84078723,.19133866,.50892746,.92939615,.33312592,.70505822,.07310123,.56701201
.87169105,.68666977,.87257564,.61356783,.85751861,.48424792,.3140955,.92987299,.29692248,.71175838,.11746724,.36542487,.31087267,.93302709,.99051964,.028365429,.18920241,.43687624,.60282952,.12179761,.97771066
.4611429,.23666395,.92694533,.91245955,.9371267,.79195642,.081543118,.39002475,.63510311,.30253172,.27347797,.11114306,.033875059,.36285505,.54333693,.93047088,.56931168,.14015941,.73563862,.068431728,.99565905
.42167261,.82892913,.18775074,.28201383,.70342636,.41522637,.69344467,.64473295,.48043442,.48177093,.060318712,.91893762,.26937389,.70325929,.5765084,.39231378,.033600502,.48331714,.32467067,.55475479,.31583506
.89447457,.65356332,.33371449,.077919267,.038468152,.79676843,.25732163,.44736713,.44001365,.75166965,.58501482,.64676237,.39534384,.06018652,.60063821,.79566401,.48492035,.52262712,.11401979,.92484516,.72949481
.058066156,.95123011,.38354304,.48806044,.18336934,.52782285,.28354165,.45464218,.61730146,.88633585,.23032588,.23147583,.022246098,.41341323,.14345445,.74150658,.45294887,.70940667,.43885371,.37783834,.59728241
.67594874,.49808505,.31022888,.055417825,.032274138,.33870366,.57356423,.8191936,.32033846,.062122088,.64585018,.9521507,.65152746,.84826452,.31652144,.21538562,.27726147,.83817351,.40074456,.50771719,.35590151
.71528047,.764359,.81571746,.91065478,.92772055,.70425481,.33006048,.81601411,.042024169,.77636945,.3407886,.51021934,.2145493,.77766037,.035332102,.62714082,.48739973,.67288136,.94085461,.1997426,.27410892
.69906902,.06640473,.1389344,.21080837,.56840098,.30941525,.1249332,.86949062,.11079894,.36512586,.15582392,.44196481,.088113248,.81449437,.17804986,.0031654229,.19770874,.61068267,.71540946,.8436057,.21920778
.23226877,.35888481,.037938122,.50853544,.15645942,.69763482,.18784659,.11923114,.14460407,.76622701,.14641033,.64178699,.92819649,.81892318,.50697476,.023580581,.56049585,.21649908,.12226735,.97332472,.97446698
.098187782,.35976467,.95994538,.89701211,.15502407,.73867536,.74171007,.93246973,.63425761,.29682049,.31419387,.23535509,.52450329,.80565417,.53914654,.45472768,.40911517,.11712296,.21565551,.0015197967,.63200688
.59484041,.36215213,.063195996,.33190191,.0092411581,.46523416,.84454936,.44089186,.89864808,.76900226,.28532243,.38506955,.24229962,.56068897,.38098681,.43799636,.33074304,.94149637,.74960572,.76719612,.34519681
.35338736,.30995935,.62395114,.9418419,.93950915,.23545416,.6321528,.2769106,.94323164,.73982179,.019209556,.014556726,.25668278,.79371893,.10209535,.15858601,.41154188,.63185078,.52918816,.71118671,.077249885
.80717093,.85976082,.47003508,.61621767,.10366561,.87623477,.79359734,.36643702,.55399901,.58038694,.38011563,.50202775,.83116323,.38709784,.4523237,.91168559,.29259324,.68830502,.59831566,.15748541,.77174079
.10243694,.877244,.14199348,.43039605,.38908961,.36770213,.21003103,.32096368,.97425759,.70662063,.62334323,.27446541,.83092272,.714423,.46216193,.10610233,.6791544,.020143677,.7369619,.58858156,.9441852
.57738841,.25301594,.81073374,.23155604,.133503,.49222997,.58645725,.98557818,.62224013,.71206999,.53453165,.58396411,.050627165,.39427012,.36777177,.2823219,.77487576,.88134408,.84576881,.80589861,.93630975
.10917834,.14554816,.31564459,.017917475,.094736539,.92704892,.17021602,.57936549,.8082546,.72019005,.82836396,.48906338,.75273359,.74543023,.27451259,.81457174,.80530775,.6478942,.42578617,.54955709,.092256024
.97460878,.36334834,.64657938,.42247415,.49794847,.50305051,.76316458,.4803555,.018191407,.65077221,.32578412,.09665744,.39186671,.67313117,.64450437,.5179075,.59148121,.128131,.69885606,.22822006,.51948732
.21623898,.098280348,.33743507,.94702226,.12363245,.16288865,.24468508,.0070059793,.093913451,.36528143,.014250169,.74726319,.54965174,.75913596,.92211604,.96064013,.10716674,.50173157,.89770478,.5624842,.13670224
.26107463,.49832267,.20003586,.55673593,.37573275,.98066062,.27772495,.5665645,.31350586,.82688469,.71158034,.37909335,.97611213,.090833448,.19726096,.75532293,.54155278,.89811617,.19619273,.90903312,.33690962
.1650207,.5890798,.21161011,.91731834,.15916125,.62464666,.95596892,.019155551,.32941154,.36673725,.0095906369,.096883163,.37649554,.37182182,.54570931,.56269646,.29210547,.089724161,.054689068,.30992419,.4638297
.76060402,.85673022,.83733207,.78960055,.54285121,.86931425,.90563565,.53049511,.4352839,.90888447,.40804669,.14640574,.18097275,.12979163,.95318013,.71882784,.1874603,.86167312,.67687798,.58306652,.78494471
.37138048,.95797551,.82194448,.074050449,.46627229,.92521483,.051851504,.32939139,.52556145,.6888206,.48652074,.49208203,.27254122,.67397159,.75923282,.49454969,.57190812,.48833466,.028443009,.61607379,.25488102
.37954086,.18288939,.35864836,.098535985,.24926683,.30394098,.14216733,.36512235,.12503126,.96776205,.88887322,.80810511,.019267023,.42808241,.25555065,.35137072,.15909486,.71192789,.80447215,.07590469,.19942643
.96787345,.30462125,.20696279,.12268704,.87963438,.45766011,.67025942,.43595123,.94781888,.023864152,.19366397,.8626501,.9296568,.19383374,.12301769,.82567334,.71533781,.3413879,.62953526,.14397526,.37238565
.58232838,.18992124,.9880318,.92837787,.43821323,.79127681,.12750973,.15102576,.54157567,.56929743,.83061218,.47278914,.25120866,.30527112,.65175867,.83734643,.2048434,.50599778,.49087644,.66016376,.31313112
.79529995,.32940125,.69856381,.45935574,.066286035,.44744188,.72208506,.02884239,.56631845,.78809524,.95324028,.38077414,.059871837,.85474348,.97081697,.286726,.63436723,.036968,.13983376,.9379856,.44671956
.090798602,.87723768,.40727863,.56250298,.25837946,.51863492,.68866581,.39577898,.058832686,.24389169,.91887796,.041209351,.54588544,.53590566,.78722775,.26333454,.17618555,.20918313,.15107644,.43072581,.13833658
.81656951,.36585835,.32617375,.64949369,.45290223,.61592293,.52651864,.28182086,.71209723,.22652391,.93310493,.80113637,.70012963,.8823297,.48367912,.66493136,.31261241,.28321344,.84249699,.15744315,.72862983
.26553431,.063516147,.28776649,.34854561,.77508116,.90208954,.77900261,.35391557,.59253448,.46447289,.52499801,.14568935,.88398451,.57779741,.52193511,.037489433,.34655881,.16719808,.61507243,.071881659,.67873287
.45283973,.59571451,.48184574,.8351512,.55548435,.10500369,.81109709,.39393717,.54440355,.55230522,.38048381,.043658294,.85878748,.73754978,.44037557,.4931438,.65831381,.033447005,.26085803,.58633488,.92523837
.13110602,.50444067,.23431359,.68550712,.85150939,.75179303,.15622686,.20347695,.31587866,.83921558,.14335473,.93950051,.19329149,.71175379,.73356378,.58339143,.60311925,.33784175,.23619774,.15224007,.17680517
.22555934,.62787473,.39793065,.97572684,.97803277,.33162305,.59207243,.040660232,.47019735,.67071807,.51726437,.19215403,.085852459,.85726774,.059238922,.85952967,.50551999,.85619509,.033141654,.77259868,.90970969
.036927309,.027952891,.87746155,.57719851,.73494285,.61261797,.5603624,.78799647,.63834643,.18402494,.64808667,.65935647,.95705998,.31034151,.16211681,.14095306,.15228949,.94483197,.25711656,.076098196,.3076188
.17180306,.29027274,.5750277,.079654649,.020695053,.84356427,.079654306,.6305052,.82497764,.26864985,.57734668,.89842057,.1274446,.53236508,.81003398,.24964866,.16435781,.73331779,.18575859,.16998336,.3651723
.29038399,.24913882,.41684589,.75993055,.56527984,.91832012,.80921632,.47415805,.20419231,.27644512,.041964639,.50594193,.11860213,.77162772,.65888202,.10594511,.5664708,.55459177,.69430465,.56994253,.41461071
.62837696,.59942621,.31337649,.82748431,.35696259,.48104498,.97534579,.14780647,.71231556,.95850927,.34338269,.34855017,.8157109,.49876282,.80991888,.11606265,.67156082,.60741174,.3165442,.080820099,.32305068
.89537233,.62404257,.10492734,.088457622,.32599732,.54588735,.71812117,.32127875,.22884604,.5320664,.095634662,.69148749,.90531206,.55188823,.13959302,.87765205,.4873035,.7699334,.64639378,.50126535,.49478075
.48545063,.53932315,.11647965,.5579927,.16654015,.97647709,.16982299,.86664462,.21291317,.43490201,.83737415,.39855695,.28651705,.35123205,.72990024,.66992146,.53694504,.27368087,.73776871,.52681041,.38748524
.22732516,.19916221,.43144634,.74699521,.36260772,.86902034,.17184222,.50654495,.41752413,.3867785,.88626498,.62222129,.8210609,.39829186,.19061497,.42330155,.81052572,.5479607,.55140305,.25571743,.65562034
.93758011,.6596145,.18345089,.87566185,.1160549,.5345372,.29200915,.13104089,.34887686,.27193481,.97549355,.25162169,.78960633,.4876551,.30300421,.047467459,.080749273,.87349558,.99140829,.20697722,.75257951
.89489317,.45276782,.15066384,.56918997,.23112452,.039606642,.32398644,.98079133,.36066011,.7246204,.16478989,.46977314,.72963423,.24697612,.99740273,.69277608,.44132793,.27671283,.87125593,.46935615,.6334058
.8602547,.83607996,.51980686,.93488002,.39621893,.25647113,.47755134,.71141899,.54499251,.55998755,.36579034,.73012125,.061398976,.24302709,.44801307,.9202525,.22446868,.019900493,.60737962,.20148903,.26444763
.19098519,.21223405,.76914716,.79873085,.10712752,.36552194,.52933443,.60798186,.19340695,.95069778,.39809418,.13258238,.64572173,.82548171,.91648829,.66626251,.28787935,.030031312,.50810027,.8766169,.3469207
.62672269,.97105026,.85809934,.18255928,.0059056301,.69020271,.94123101,.38604599,.96240735,.13047399,.9758665,.23828022,.72985029,.36429009,.98603785,.74333745,.12321907,.09312965,.57269096,.49635872,.93622327
.7391482,.0321365,.63217866,.099920146,.85237789,.8656854,.14611857,.49214348,.61187035,.59616321,.18984598,.88160205,.62530679,.12240108,.55151391,.94805813,.98562807,.066676505,.64643359,.026556009,.2885398
.54156697,.46251026,.89849764,.9641633,.29699147,.34645131,.31132504,.80381328,.041716043,.29138798,.15603086,.28108242,.000038203085,.116808,.515163,.052865189,.90996057,.73377353,.26778969,.3413296,.040663887
.087148085,.22523667,.80208361,.98214638,.21866576,.67959499,.91177249,.31430966,.43413535,.43043798,.66611069,.88379043,.80765563,.080595762,.41119182,.42819196,.3352569,.78550088,.13996005,.75740689,.45650813
.38400674,.79907799,.74038857,.45223221,.26841077,.87615561,.49290037,.67468923,.18159623,.24918905,.68483698,.64291716,.79100806,.68179286,.76339686,.86384082,.31255433,.43267092,.10957626,.096976973,.30889118
.046054866,.035814412,.97382653,.10333981,.071929932,.40499616,.41120049,.83661157,.83430153,.47886172,.58837032,.28608677,.46182013,.77288777,.67358208,.91444159,.47518545,.26267612,.20983554,.63007486,.25131455
.80911994,.36187327,.77085388,.99193436,.87475181,.48962453,.3015075,.63566738,.67681503,.13003846,.31274995,.21849392,.2875835,.56531429,.015978839,.71460903,.28926706,.34085411,.80555427,.46397901,.18854076
.41216844,.36066884,.24171063,.78714412,.74750566,.12042486,.71310133,.53778762,.08652515,.28427762,.92419839,.30897307,.76424223,.60653484,.43543774,.73624873,.74251252,.81353372,.57942337,.16621175,.90904748
.50498009,.82061595,.39564669,.36107999,.46350729,.92590493,.66988629,.48789492,.2158422,.65376765,.90896487,.16155303,.48291689,.1437591,.19407716,.30494583,.80056328,.095194228,.20075729,.15873973,.59441316
.36950105,.84588784,.93153447,.2818498,.4977048,.98265964,.41148445,.13482679,.29548874,.8198182,.64717996,.58469975,.4099347,.3922717,.45667413,.55594611,.68109024,.48502493,.95841646,.091887385,.79325062
.2908498,.52463394,.95631844,.36720514,.084743604,.03235643,.83105814,.8985073,.071665041,.20812954,.083215371,.064591259,.98070437,.068457022,.6926313,.79145187,.33496898,.52152604,.13924311,.34179011,.49782479
.41484699,.45781547,.51640296,.008786682,.8424418,.16180481,.48383674,.68045866,.60375953,.4182786,.013461892,.31508946,.72494912,.83886397,.25438857,.63333482,.15373451,.84861386,.29924849,.62808406,.84140241
.19666344,.33243769,.87453836,.44836813,.83424479,.17232969,.37973487,.90300316,.52286917,.79432958,.31914166,.22036965,.057709344,.12066763,.82975942,.1952801,.87424028,.51055992,.32306704,.51812959,.64723325
.97636676,.378429,.66674548,.33122432,.22028808,.44392392,.3813667,.57955056,.95783085,.8924607,.62540972,.93318814,.41401285,.82543749,.11310418,.60913408,.077259421,.89174294,.2999391,.60400403,.90132451
.19696717,.69940764,.36145788,.45898539,.089181684,.60128897,.42442131,.11428846,.99824256,.98251081,.97538841,.80964673,.39114943,.097260289,.59618086,.1931345,.57924557,.73483765,.54790759,.89975035,.40040371
.28321335,.35159579,.063041776,.66691947,.72588009,.8592391,.062260289,.4754346,.73884571,.72500193,.30572525,.9603889,.25416291,.80628908,.48221579,.29579946,.26726907,.86617523,.80991119,.44793287,.30057779
.22509655,.99703181,.93725955,.56489187,.54442596,.96068931,.19342828,.63926709,.7347964,.14184956,.65235043,.75280231,.63018012,.8147192,.84257245,.32836697,.97187322,.97944129,.52139574,.11126457,.51572037
.61189884,.22815549,.92308605,.30423436,.58620262,.43216738,.38837516,.071079858,.14499922,.82285774,.029664947,.70335984,.53997397,.24630158,.18316588,.11915252,.13707578,.7670148,.91613948,.44045946,.54305667
.075373121,.39644054,.71143341,.95277452,.24689522,.57279086,.7765432,.24012485,.299622,.98297298,.9573037,.75225341,.01519157,.3658962,.83560622,.57668543,.88661599,.20506483,.65063208,.12926117,.77693468
.55678385,.57785362,.87366438,.83819109,.49968085,.59162796,.68074298,.51700532,.18392129,.38662532,.85494071,.9817853,.24348928,.00033411826,.26135132,.6588698,.98307943,.6360634,.09097743,.56724513,.8410235
.71527189,.66250026,.63605201,.48369226,.26691797,.26975581,.23568721,.016099062,.56325018,.43548921,.61224991,.052072287,.0048265867,.028004108,.98401183,.87916762,.30294093,.24845098,.80983114,.60104531,.48927861
.25441277,.38161764,.88803494,.49915591,.36160496,.052381046,.32915556,.41618899,.36457428,.48934752,.37510762,.8643828,.61652619,.47942823,.31023693,.47621483,.22137767,.060607042,.90547073,.41555732,.74653935
.21302536,.26451436,.58892739,.70903134,.44582924,.30145028,.69285011,.60982209,.7990852,.014146579,.44909278,.51497138,.74609149,.24936122,.75583422,.2049066,.60508811,.51998711,.3385345,.54328418,.27104187
.47717118,.37442544,.073680438,.26488796,.45871046,.39295658,.85610712,.47099003,.14669231,.14588277,.47477773,.50934255,.96976846,.39378414,.21477911,.6154744,.98908544,.84524858,.96242946,.62591654,.6027118
.62348872,.0084830541,.031781919,.46794257,.78134531,.81505972,.4219543,.061077796,.051435757,.96778262,.7976895,.77418816,.12091828,.8928839,.19275087,.94328338,.32951972,.52420306,.79397261,.24761982,.9312917
.18757419,.54007763,.42003641,.24227214,.19224727,.60297787,.14066894,.44357941,.77463871,.41923451,.84227002,.88545215,.9580518,.1780054,.80021775,.88451773,.37140521,.10427353,.4641555,.7116558,.12610398
.8738246,.39163366,.4196493,.46070409,.19388652,.063016079,.0922397,.56695563,.92338586,.34035867,.085756823,.79246312,.74659592,.94153637,.8660537,.81277966,.91094697,.16520932,.86868191,.67691088,.060521942
.70824569,.82631665,.084963031,.43473646,.26301104,.52978551,.2790772,.86670846,.48960754,.16559154,.38197097,.055875976,.81954575,.68072289,.38552353,.826029,.51938826,.78737801,.0070200665,.58681363,.012045288
.36291605,.61432433,.7056573,.69357961,.03697592,.34036452,.94950014,.56914043,.27995121,.21796933,.052722432,.0096012568,.61404645,.38875452,.74485862,.33891428,.43766692,.06573493,.99431115,.23314907,.38091516
.3734917,.51587075,.59291995,.98628104,.52737272,.28371862,.52242136,.57162637,.24776854,.54625392,.77942806,.10561031,.90488946,.68153751,.69664794,.014901861,.013381843,.85479844,.52185506,.55506778,.59954548
.27920058,.59363288,.38711995,.37159464,.28284922,.3321144,.51071554,.052491173,.76390779,.4807018,.30487168,.91938257,.75850356,.47513279,.286318,.35940772,.75730395,.70769125,.38725665,.95603585,.51296276
.83150637,.33023712,.60849178,.34923509,.34139919,.70372069,.81441176,.49300498,.043123301,.12870951,.65116686,.31169313,.11493178,.1484237,.064706057,.39202625,.61639756,.37418634,.65254778,.68515348,.41347891
.97114223,.34001973,.070921876,.8887347,.55686367,.9783771,.88009822,.47056806,.88414508,.5113948,.75763422,.023885129,.46795675,.56900656,.33971485,.82888621,.98523647,.93848425,.93763775,.25066471,.63726789
.77679712,.86776936,.19189897,.89571255,.8675862,.16542037,.75573826,.20580158,.62965113,.46342295,.31502384,.052659672,.3907629,.52820933,.57628506,.38993505,.78605682,.38082534,.22704272,.67662406,.17830424
.64311403,.32652912,.58746171,.93393993,.58483714,.053558163,.29699323,.34105796,.60346967,.108455,.12299504,.90705544,.96633971,.13221976,.13896874,.87256688,.179298,.69101691,.996647,.68338436,.81804544
.38332945,.97426701,.38748956,.99296701,.068598859,.30967695,.73570752,.58905482,.063526675,.098266706,.87422156,.59966093,.42413169,.56902975,.27066907,.065415367,.79882026,.088695087,.82959914,.58955675,.46362638
.0057233386,.12061942,.38669163,.33680037,.47843209,.80491406,.029356102,.46612126,.75711286,.8623895,.069844745,.22464436,.42931953,.93454349,.7884751,.11657847,.39907679,.0034494027,.38434106,.86970109,.37448743
.87722325,.0097677074,.34384176,.56703967,.38502562,.90442264,.91603607,.61893308,.32182708,.40765482,.63288426,.93677026,.80567104,.54240471,.91652524,.77432865,.57325721,.44929618,.8765316,.11473376,.6188736
.65263993,.99664295,.30322751,.63943195,.90096843,.23660667,.64596182,.94731653,.26468948,.55778039,.61111307,.43014392,.89823973,.26164284,.1751501,.057634018,.057440095,.14341709,.00005473569,.14448145,.13534661
.20330273,.96145195,.37559047,.68164557,.49344286,.012596335,.40955102,.89578837,.041447632,.83614033,.24089874,.45826364,.80127317,.45251212,.57590747,.9018417,.858468,.14269464,.54136193,.1205967,.6652385
.6363281,.7968933,.33139676,.95433396,.3382811,.63433295,.44116074,.85875374,.35340902,.70920157,.88465297,.75963861,.26145285,.72488028,.43909821,.01621002,.55521208,.83620584,.83822888,.54242975,.11186542
.36602697,.21395712,.42506066,.37277365,.91172123,.10600792,.69377667,.4422667,.15277474,.4388521,.26682329,.47907278,.1511814,.51266068,.56689298,.6710183,.99121559,.34043115,.73918211,.47826248,.82151079
.86372209,.81533504,.086456843,.010936347,.98412371,.12144276,.63713539,.81318778,.6520136,.12395293,.49432254,.73488659,.27023977,.0067816353,.83855587,.64950866,.41332456,.2524316,.4120172,.051672261,.83391255
.59106582,.22978762,.58456713,.13343862,.31067115,.056582481,.44003814,.33799481,.90252113,.76722443,.58916694,.98848134,.70069927,.59131771,.56061715,.83621234,.50735664,.99684501,.58778113,.19784899,.73209316
.63053012,.67975605,.20646584,.13924892,.5305236,.74742991,.15804169,.2933495,.081141248,.44979331,.15264702,.91349661,.89604205,.13548294,.35297957,.82449067,.46591386,.060217567,.59667617,.055969007,.8172785
.17509902,.85972697,.76065534,.8592791,.023589829,.19858937,.99882066,.7707929,.59754109,.53179729,.16841306,.24347384,.8068186,.81168729,.75856102,.30563313,.67025685,.97153562,.12783271,.28050631,.62145478
.10905416,.89161575,.35107681,.27684942,.13610661,.4470481,.67933601,.075805329,.90110797,.68964678,.42047927,.62850255,.78726488,.80533534,.51039064,.41823626,.36012825,.12617485,.044106979,.52013671,.19245441
.64209914,.87335402,.48658153,.48317385,.035767123,.98900265,.56741929,.0098582674,.42508924,.1126312,.079494044,.28876618,.097731732,.66508812,.51457959,.074189804,.17807911,.48727027,.72930723,.80027616,.25396085
.51371986,.81735343,.71192157,.60621774,.47753444,.26693705,.77412629,.17227127,.27735847,.98539442,.39642757,.39425427,.28255153,.27336705,.35119599,.11875495,.88468802,.85979861,.43193799,.27836147,.25747564
.87458366,.56357563,.73105526,.95753086,.092027538,.44448969,.39231005,.48164651,.78972375,.22634685,.94464308,.44713748,.76598579,.3594819,.80722779,.91831332,.60158652,.93370676,.91399467,.42696181,.38696361
.0064865886,.13086228,.49361137,.39383465,.61066407,.9295665,.15404199,.96061933,.28619632,.38410833,.88012481,.44412938,.30555624,.53998238,.48485219,.87518346,.36309716,.54261243,.75659972,.45308927,.68041205
.48961809,.88323867,.29266256,.061401315,.97711223,.15970522,.83556479,.27916202,.72065192,.46122882,.65570742,.055777237,.050027434,.2272756,.37356442,.099570401,.29445526,.29889232,.24910977,.94576162,.85974944
.84781778,.26836696,.31527796,.099706903,.42600322,.32089537,.87926471,.38717815,.62815022,.68642902,.54118776,.91138482,.34075606,.3597219,.30733034,.10458639,.045791358,.41801268,.24361302,.91637623,.011215157
.61073768,.056536235,.16935542,.80597925,.13201217,.00019884505,.97805762,.86643088,.69605672,.3981728,.66663319,.15596826,.96590257,.096326314,.050894313,.1837728,.17841098,.26755586,.15645269,.23624821,.21218745
.64410925,.95504737,.93093073,.013346083,.28498837,.52902192,.43182755,.22009812,.55281019,.0090116663,.46881491,.46026033,.3135049,.75439012,.88239068,.60920793,.82716578,.39059809,.75082356,.47606653,.15261757
.45303863,.40198213,.23661265,.35554618,.41342279,.24866526,.049640916,.73916948,.40154359,.64852828,.0044435719,.73440355,.099977419,.86670452,.80301028,.59417289,.062827297,.1077111,.58528864,.55964112,.67316723
.14375256,.069622844,.52793247,.46247104,.33903533,.71036118,.48488054,.71644962,.052523281,.11527663,.43971223,.66255468,.93587148,.74977928,.63202196,.33194518,.45896918,.57838643,.30770648,.46140754,.55141604
.54036874,.84022945,.9508993,.61381078,.89259249,.10270999,.57749462,.71879834,.99800915,.47350228,.94006586,.37088913,.89288294,.9518705,.69236743,.89060348,.76939458,.44779342,.37137339,.88966978,.73023617
.93311596,.18569341,.55867761,.79168189,.68371624,.66981709,.91723329,.68784797,.94996279,.33225206,.47725463,.9074825,.81986868,.060878299,.88228774,.68953663,.64692926,.53184992,.21375562,.63189512,.0046958169
.86089998,.042056587,.53271157,.66970104,.63683182,.12943897,.36883754,.96987385,.13373297,.76298451,.79424071,.72559226,.095147371,.82803875,.20386471,.26490492,.74773723,.8581084,.97629791,.17302339,.36068928
.66323251,.83131981,.34760615,.74008316,.53447205,.19158575,.50179058,.038388472,.53602099,.92049897,.8010307,.53552443,.75747633,.49304169,.051212952,.2007032,.49672621,.63684213,.77596748,.87235266,.2328402
.095515497,.56167454,.79798323,.77199197,.82384837,.00065037585,.49406767,.37198547,.38048965,.51679325,.28188977,.42068642,.71161693,.96125144,.26689023,.86830872,.60880291,.54779756,.83476061,.40185615,.30918771
.5457179,.3974005,.77972901,.87350255,.95893168,.6007278,.38746488,.9989242,.33013463,.71444446,.68844694,.093774937,.006166419,.93484515,.040500551,.83324927,.79128098,.44953603,.8889758,.18394938,.78667861
.72565174,.30361277,.6788137,.50572711,.648431,.25835013,.070461676,.39148617,.9803077,.013596555,.95225585,.68598241,.63021445,.00091875345,.45404124,.62563068,.90270644,.74701333,.51719052,.23138942,.49024498
.77702868,.080164686,.10981127,.58627665,.69614655,.86906546,.57584798,.70854372,.63522905,.37907442,.37209064,.60511523,.011913998,.26906738,.91336888,.27701181,.56296694,.70282608,.83060139,.65501136,.82189977
