panel,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3,4,0.863964549,0.048311906,0.819839485,0.63923116,0.187471662,0.154758063,0.122565506,0.046553299,0.287873253,0.505332246,0.990583962
3,5,0.913490726,0.606830837,0.576872347,0.451231254,0.388239901,0.035534151,0.86627785,0.158486756,0.691282764,0.955609081,0.758172901
3,6,0.130610564,0.132815669,0.26177009,0.239432511,0.773461319,0.353810785,0.81310438,0.139839083,0.532760658,0.779939783,0.513654892
3,7,0.476295011,0.467457639,0.41318004,0.792129177,0.431258168,0.217067638,0.49703815,0.000300643,0.028374055,0.543607236,0.618546814
3,8,0.211397169,0.557084332,0.591058715,0.650937063,0.658793852,0.315230163,0.071641528,0.069351406,0.722845315,0.071942025,0.114281521
3,9,0.281122404,0.48311667,0.571024887,0.418940634,0.678146731,0.666890787,0.460873942,0.648990697,0.330759253,0.222648865,0.770392577
3,10,0.821536162,0.201675251,0.063324661,0.187220255,0.726962385,0.437808648,0.951472407,0.843802199,0.980144134,0.942743602,0.953262385
4,1,0.646359717,0.056258423,0.011120414,0.569133172,0.303961145,0.096087121,0.889157489,0.453064406,0.827347054,0.08157703,0.316614454
4,2,0.557599027,0.756079578,0.696427898,0.422054111,0.013728194,0.16654522,0.286065922,0.90200087,0.356488746,0.018613072,0.771896714
4,3,0.791148412,0.395679491,0.009260749,0.234144169,0.749348856,0.217065013,0.783924732,0.782852703,0.802582517,0.696416576,0.29414901
4,4,0.605329335,0.21507352,0.355943582,0.432715552,0.554677494,0.251010756,0.747456761,0.80459907,0.12867805,0.590675105,0.204285448
4,5,0.8255133,0.650487731,0.266378814,0.907766173,0.574937438,0.400529152,0.273462085,0.594383413,0.607439772,0.338187397,0.553565542
4,6,0.273429747,0.928688646,0.80915822,0.553616346,0.439408997,0.016117691,0.182934677,0.753190919,0.252181578,0.178342933,0.322277078
4,7,0.155027337,0.48581516,0.236955086,0.657419381,0.884604515,0.429348121,0.867206704,0.649690159,0.851900584,0.315005239,0.153523369
4,8,0.864860695,0.498749373,0.73425866,0.599855844,0.50937248,0.796308089,0.539515448,0.96057952,0.760565133,0.926101321,0.611710396
4,9,0.80463283,0.393123652,0.135557949,0.916670281,0.480645664,0.979652521,0.911217846,0.580427544,0.293951422,0.690401264,0.494679889
4,10,0.007107274,0.624295491,0.559340065,0.445564074,0.200939862,0.354391688,0.54696713,0.040580904,0.139199605,0.96766789,0.757054749
5,1,0.408922412,0.262712393,0.096676138,0.647358085,0.890350953,0.227387699,0.305264818,0.036442681,0.440561745,0.270641341,0.518424592
5,2,0.234948905,0.31856156,0.530847684,0.142920856,0.139762147,0.242270578,0.59243005,0.793243844,0.152035082,0.637149769,0.532560566
5,3,0.604137344,0.784192381,0.853416507,0.196678109,0.519644397,0.536173342,0.770430403,0.754862495,0.641558944,0.524467255,0.904982446
5,4,0.773648669,0.105713973,0.126657092,0.809612947,0.476076209,0.549524384,0.763093339,0.460265509,0.087991993,0.009679888,0.202278374
5,5,0.67061541,0.981228913,0.486305124,0.544106012,0.204690206,0.710235602,0.83523206,0.946550333,0.011852115,0.897139154,0.802312913
5,6,0.767928505,0.570136281,0.242731577,0.097435564,0.368878729,0.597965109,0.013271406,0.787493946,0.849160028,0.750931657,0.22007751
5,7,0.292143601,0.589862063,0.917118632,0.334256065,0.164705899,0.374106579,0.198836617,0.144534234,0.576670327,0.66693282,0.987459199
5,8,0.805725682,0.624199099,0.236556484,0.329766399,0.253288994,0.824978222,0.467708581,0.426319864,0.567959436,0.356050968,0.692013663
5,9,0.506209558,0.483285495,0.231291529,0.298536652,0.591981935,0.848937204,0.974307377,0.666275518,0.635657964,0.542345557,0.667786309
5,10,0.10169878,0.695029097,0.789822452,0.359739576,0.085495869,0.352102472,0.983912091,0.278614254,0.960883792,0.519404444,0.26601221
6,1,0.772410734,0.563574967,0.8441752,0.814328567,0.240902741,0.292479454,0.383465288,0.08002387,0.140946281,0.66125444,0.840658865
6,2,0.192362482,0.750721616,0.448855224,0.924390862,0.823672333,0.102246974,0.191170203,0.313322992,0.79547223,0.743643288,0.604368258
6,3,0.131396368,0.066005247,0.828794555,0.452557774,0.841335686,0.167296361,0.089945953,0.820487518,0.209182228,0.134125345,0.488172285
6,4,0.650430075,0.900928332,0.385732539,0.303456602,0.052542592,0.856729883,0.594041612,0.156849606,0.465593495,0.463480748,0.064543411
6,5,0.637603299,0.20456743,0.180096139,0.363292953,0.972370614,0.918344738,0.065020633,0.540268192,0.956168246,0.391886008,0.120812851
6,6,0.060665965,0.51227572,0.69089989,0.670882627,0.893575259,0.495399411,0.264698537,0.28585196,0.329646054,0.961669191,0.444685495
6,7,0.630849365,0.497167463,0.971400107,0.892081548,0.541565721,0.937605416,0.176113613,0.069302179,0.142823135,0.712670676,0.732815974
6,8,0.408598516,0.879859876,0.134631215,0.845129217,0.229267196,0.713340146,0.22944455,0.953918982,0.152625743,0.061371272,0.79387017
6,9,0.272865921,0.421099216,0.481355442,0.428844701,0.277006041,0.921010427,0.174839026,0.108493562,0.661585819,0.156736895,0.904712773
6,10,0.717494227,0.503691795,0.637651078,0.277065069,0.964689156,0.217103507,0.66720333,0.012659208,0.264929101,0.703698458,0.720385577
7,1,0.680814062,0.512070056,0.127054222,0.512437558,0.943202366,0.757811515,0.819705723,0.192486077,0.438535165,0.191886362,0.933971609
7,2,0.636916601,0.078312968,0.774173536,0.369952762,0.47375902,0.360622937,0.476006645,0.782124643,0.311841678,0.864777094,0.14663289
7,3,0.75701805,0.40213842,0.246018935,0.046752265,0.702502656,0.926373656,0.99287466,0.948985864,0.929156703,0.523996412,0.985539059
7,4,0.416158827,0.276889921,0.509176016,0.968752325,0.541131737,0.892153086,0.322947983,0.055510873,0.96886154,0.62670896,0.954168791
7,5,0.187681886,0.421000756,0.462054149,0.8335053,0.38891742,0.72775313,0.845541909,0.932557399,0.770652077,0.031011853,0.435353373
7,6,0.025723604,0.689751963,0.545794285,0.077872724,0.845886193,0.055325062,0.196389847,0.531167771,0.944364536,0.810180325,0.790531574
7,7,0.746926465,0.464112062,0.067739118,0.289047859,0.790959316,0.687498696,0.24189874,0.25637981,0.603283605,0.011232995,0.999549291
7,8,0.25588277,0.784496618,0.819119702,0.114926808,0.827484474,0.685767486,0.871541764,0.390626487,0.972859314,0.788026322,0.038499903
7,9,0.601149954,0.595026409,0.75288989,0.219908102,0.201556387,0.446753011,0.824184266,0.737248951,0.18063253,0.081634235,0.685552722
7,10,0.140865353,0.627540974,0.963627191,0.773222983,0.534507844,0.442902085,0.988812805,0.901105136,0.434961777,0.359099579,0.944558815
8,1,0.111777255,0.064388541,0.01731034,0.504851745,0.185881586,0.865507898,0.638423749,0.087347111,0.134409828,0.707758755,0.618917489
8,2,0.102794391,0.889309856,0.398867519,0.448310063,0.220646472,0.661777425,0.356952554,0.309627552,0.444422351,0.004036885,0.358567391
8,3,0.816431692,0.265849656,0.368972939,0.03288374,0.176147439,0.761916222,0.811721013,0.574764297,0.7970685,0.695999415,0.339828632
8,4,0.906760398,0.162013496,0.463069802,0.450886766,0.250717988,0.472456351,0.465211173,0.046485578,0.381797809,0.223870215,0.786151115
8,5,0.579355891,0.830565899,0.694696596,0.913230929,0.896687697,0.10750933,0.273544279,0.793783206,0.115699869,0.770787568,0.716361297
8,6,0.503076768,0.427030074,0.075691518,0.18853619,0.104572652,0.847206919,0.057600309,0.183339524,0.773970935,0.732872439,0.17228786
8,7,0.271378511,0.245923152,0.182642332,0.897122438,0.820669698,0.18418182,0.507739777,0.662862756,0.34067414,0.749386192,0.757388085
8,8,0.385266883,0.085063477,0.166859894,0.338790473,0.161932393,0.579954849,0.07614164,0.136430161,0.975171329,0.921912686,0.451290546
8,9,0.427800431,0.357217253,0.932820744,0.91781455,0.439327593,0.799141713,0.59235531,0.118401626,0.239571804,0.252705516,0.652604478
8,10,0.231688046,0.776929601,0.071773559,0.709039613,0.451589576,0.914175021,0.153985314,0.601514044,0.678329265,0.677813557,0.547589247
9,1,0.112121507,0.491828762,0.388948726,0.196792538,0.613265736,0.801413446,0.997622131,0.672951375,0.973628422,0.347960244,0.453384473
9,2,0.335731949,0.340645817,0.003089987,0.111354129,0.507309781,0.775792514,0.830519284,0.985228238,0.504711684,0.723687247,0.744541399
9,3,0.818934779,0.092840186,0.688216987,0.036723835,0.327976207,0.316000299,0.345791555,0.996749003,0.181204045,0.34215382,0.132976539
9,4,0.11933555,0.039749923,0.710990347,0.217076069,0.272090867,0.991458545,0.601331824,0.081878107,0.340881378,0.223716839,0.513292714
9,5,0.179716937,0.723263833,0.839959868,0.171733046,0.604544099,0.781559384,0.550205634,0.311332162,0.434878497,0.925104831,0.966696986
9,6,0.447172161,0.078097839,0.322269096,0.526354658,0.338008245,0.475411235,0.669490725,0.535434974,0.448991436,0.234152841,0.072571297
9,7,0.924720959,0.278308927,0.288798407,0.732712915,0.892313124,0.657664219,0.687351018,0.90542117,0.863330979,0.693420754,0.23324374
9,8,0.94937301,0.454029852,0.943341748,0.830169445,0.098309397,0.917196269,0.243714872,0.793954758,0.713308425,0.728819814,0.153286298
9,9,0.410443095,0.568730017,0.26143788,0.750748765,0.382723272,0.673839322,0.210008344,0.17072745,0.607233183,0.365927636,0.788389102
9,10,0.814174194,0.882296818,0.663857222,0.093921274,0.160879814,0.433727399,0.708839106,0.670762512,0.241702522,0.822435916,0.224881733
10,1,0.15605858,0.973646676,0.684315138,0.220932405,0.588932219,0.516201649,0.721008237,0.145163502,0.561739725,0.636619422,0.439285293
10,2,0.067963915,0.935235663,0.915980406,0.534272199,0.720846545,0.720551126,0.482051376,0.937591951,0.881160936,0.735039121,0.974409452
10,3,0.108393277,0.212819588,0.702144834,0.199671418,0.440758818,0.874789789,0.657821644,0.06765671,0.813279873,0.649528229,0.71465884
10,4,0.455113369,0.755967971,0.087460819,0.948386239,0.300069418,0.538198534,0.550022532,0.659007657,0.520153448,0.684075671,0.549289334
10,5,0.529879612,0.05115603,0.222747826,0.708360173,0.209117095,0.707228341,0.66384699,0.840434467,0.873082293,0.829854488,0.663647139
10,6,0.996439104,0.853527938,0.864763268,0.497549522,0.130773873,0.684931951,0.74934072,0.807032267,0.27426636,0.560569541,0.617982716
10,7,0.546264746,0.810317463,0.517683328,0.311263105,0.832393718,0.090659154,0.292292378,0.941715125,0.604260239,0.12551113,0.150223796
10,8,0.328401576,0.978843236,0.819962129,0.403773576,0.805230316,0.665233734,0.210601172,0.723735389,0.800442455,0.950924407,0.307688705
10,9,0.463847974,0.12613895,0.528405314,0.18767044,0.687936487,0.70765436,0.927436586,0.219179034,0.187652425,0.805313342,0.501648001
10,10,0.04066594,0.712557589,0.858512789,0.775500111,0.857313908,0.554370021,0.350555918,0.806604299,0.642303098,0.5506238,0.913196184
11,1,0.914946742,0.288026741,0.516094599,0.683911269,0.026208763,0.499290512,0.093821215,0.309858985,0.900875736,0.906790362,0.765358416
11,2,0.407855046,0.428454938,0.622693508,0.82471354,0.735067215,0.617865808,0.388518851,0.26261766,0.911079614,0.991927361,0.114835963
11,3,0.197174642,0.869324614,0.853200527,0.464241851,0.517624856,0.234748855,0.324335524,0.258760457,0.674795678,0.235116218,0.834254823
11,4,0.189531921,0.704208345,0.33644093,0.874798519,0.015828422,0.861464647,0.916306686,0.537620795,0.253199292,0.116844885,0.417475073
11,5,0.541478366,0.270916961,0.264477722,0.668533601,0.543510334,0.354737983,0.346307093,0.860217622,0.501470584,0.707352976,0.318956096
11,6,0.830668445,0.012286124,0.625545912,0.176300968,0.455288607,0.698568227,0.200726152,0.621806192,0.938630595,0.841455594,0.860870557
11,7,0.627223191,0.377306764,0.84129748,0.084677439,0.975558468,0.771739455,0.122165147,0.988566833,0.105548769,0.858451914,0.639154616
11,8,0.169660904,0.685194121,0.125190582,0.869235559,0.857079479,0.657918171,0.089888267,0.524798915,0.106882847,0.440565533,0.209994473
11,9,0.18173236,0.214591571,0.088251057,0.186025797,0.858968299,0.704696593,0.28709423,0.611463804,0.642612231,0.937341458,0.359476239
11,10,0.721548891,0.280269007,0.065793351,0.814856518,0.219743658,0.187850722,0.928507002,0.052411912,0.039384289,0.852833884,0.87861655
12,1,0.068540338,0.737665867,0.33071287,0.032586492,0.983939585,0.498903563,0.913052688,0.774523077,0.762792414,0.400556429,0.16048345
12,2,0.953321609,0.65660391,0.693605416,0.598010782,0.54145047,0.77236634,0.304273211,0.880198668,0.597902128,0.307752567,0.335813764
12,3,0.853887305,0.813535054,0.732317263,0.651855409,0.72555998,0.608306232,0.843111254,0.340382707,0.478942035,0.907037614,0.63604652
12,4,0.483145418,0.278589406,0.0287423,0.692885349,0.0045726,0.482158479,0.600519393,0.002711099,0.137536779,0.846107358,0.361845956
12,5,0.230679307,0.340156057,0.946437777,0.279057908,0.839079685,0.907931064,0.939570892,0.520253317,0.900578652,0.97968663,0.945762012
12,6,0.149914552,0.388462593,0.519267527,0.917914061,0.821342794,0.568978065,0.51681812,0.64440894,0.526308364,0.075483774,0.875729895
12,7,0.228190024,0.393407445,0.438375724,0.603583855,0.068689958,0.392478937,0.430543485,0.07035858,0.926889648,0.709032316,0.079633122
12,8,0.165009391,0.503627834,0.29645744,0.094495333,0.172601594,0.456365712,0.248497989,0.495552927,0.127590284,0.337061422,0.910021403
12,9,0.771999726,0.945759261,0.807769082,0.494509385,0.515965105,0.46984963,0.95249958,0.462788644,0.392182198,0.066604787,0.911257358
12,10,0.561083454,0.833887962,0.326893036,0.896171345,0.555998428,0.445233214,0.091104596,0.253738162,0.897329446,0.763131633,0.152132457
13,1,0.464873486,0.177856607,0.807448053,0.374108432,0.004878463,0.731785041,0.781409475,0.091756017,0.541696516,0.13722995,0.125074535
13,2,0.886730522,0.414795711,0.95652702,0.090940414,0.944180686,0.290838805,0.759428729,0.661034893,0.868724042,0.661907468,0.939738657
13,3,0.478138207,0.869658802,0.451076791,0.155942143,0.077255388,0.626020829,0.940598536,0.222809337,0.752090739,0.620411815,0.40239693
13,4,0.781952378,0.949881145,0.374709102,0.248959562,0.91448805,0.574189634,0.856192093,0.275694795,0.741200033,0.697122516,0.503881344
13,5,0.232237468,0.545126588,0.660923288,0.418071806,0.298585988,0.969834477,0.558645969,0.644284976,0.017686651,0.640474146,0.004060316
13,6,0.37163536,0.226838645,0.361767818,0.218066552,0.001259078,0.032832245,0.351976958,0.935622843,0.008049981,0.802511691,0.221169191
13,7,0.238827306,0.359041172,0.76225462,0.705151244,0.645012879,0.66947621,0.63646916,0.671670262,0.343139802,0.752640916,0.2762939
13,8,0.07333735,0.74439689,0.450591506,0.781321869,0.654529832,0.921389433,0.752123891,0.213775454,0.517610779,0.474692674,0.041414042
13,9,0.399008673,0.682914405,0.815155087,0.232066228,0.304789156,0.148127901,0.377604192,0.792564132,0.477425845,0.976845261,0.005077071
13,10,0.395404593,0.435333986,0.831757191,0.455082263,0.664679045,0.13321431,0.188358811,0.582767643,0.278516344,0.742919049,0.455056686
14,1,0.993297646,0.127263172,0.4903627,0.184919621,0.389755375,0.899472914,0.576954804,0.822045659,0.424866796,0.868088407,0.516300099
14,2,0.59837825,0.162946696,0.010665642,0.454990729,0.139411314,0.716536894,0.683565124,0.795774824,0.91679681,0.506752821,0.205948426
14,3,0.459981595,0.123633185,0.55941964,0.778367661,0.422801698,0.026621376,0.245576547,0.290791743,0.183762193,0.798772165,0.159335686
14,4,0.076667715,0.420501024,0.461243345,0.25185815,0.500347474,0.571502134,0.380286479,0.492103726,0.190352058,0.437579587,0.729649056
14,5,0.198471321,0.044564118,0.538893529,0.125303844,0.626504395,0.8542113,0.039960784,0.418432555,0.434566571,0.799196561,0.526940136
14,6,0.133278886,0.914070447,0.739128967,0.391084173,0.305882434,0.978350704,0.140769519,0.916789446,0.589443324,0.885718045,0.059417108
14,7,0.239772026,0.40707487,0.119307585,0.638570851,0.328414484,0.260065009,0.149260348,0.332048838,0.570552687,0.371108833,0.34686056
14,8,0.888048337,0.579740784,0.576382942,0.774683621,0.130790877,0.753934967,0.554598385,0.196345625,0.953101496,0.327958154,0.027485785
14,9,0.517298063,0.951289081,0.00960279,0.680714169,0.181507414,0.822479029,0.380590585,0.099857065,0.587408384,0.98381477,0.812542247
14,10,0.641451237,0.214253045,0.375380822,0.333558166,0.432128109,0.902375244,0.043349884,0.865930764,0.748508222,0.384611973,0.076965809
15,1,0.919078428,0.590294596,0.296600107,0.837303348,0.751448079,0.792028996,0.669558279,0.630319897,0.917730505,0.21518693,0.174891438
15,2,0.396686072,0.50955065,0.050666637,0.356617706,0.95216575,0.621702746,0.051086946,0.75881471,0.294784652,0.912397225,0.511470238
15,3,0.510516861,0.071490128,0.656892668,0.486468234,0.689694544,0.599342848,0.915372386,0.168099894,0.028357704,0.698380293,0.560077183
15,4,0.748566737,0.491790464,0.112391456,0.115550608,0.659639771,0.479903985,0.937241825,0.954300535,0.548090773,0.419898021,0.671350117
15,5,0.970822029,0.179242964,0.478674171,0.225561945,0.190469467,0.720151261,0.580544195,0.772435655,0.555719287,0.394031048,0.612042158
15,6,0.725061404,0.416153326,0.30013466,0.592903708,0.171136131,0.153826952,0.311362802,0.635955552,0.734944254,0.365468704,0.981001866
15,7,0.359629813,0.428850407,0.011386016,0.381076189,0.244668852,0.315027317,0.546766694,0.009292577,0.465584189,0.84487409,0.093662467
15,8,0.786513463,0.667130091,0.44569594,0.584982932,0.841488428,0.225008282,0.996487388,0.225640369,0.055478534,0.017167623,0.851280001
15,9,0.127889486,0.477957374,0.883198544,0.452554707,0.182949407,0.88757312,0.700794595,0.052576146,0.663039117,0.123761566,0.491897894
15,10,0.130055418,0.895555949,0.220710881,0.790382006,0.04000443,0.085354749,0.217502904,0.828383526,0.353789003,0.879109887,0.330378543
16,1,0.404275144,0.799068202,0.497684057,0.690163309,0.0404624,0.689184529,0.128062277,0.588076238,0.756413552,0.060288902,0.880290772
16,2,0.596923964,0.056642161,0.883710707,0.087491581,0.775891339,0.926635181,0.454198098,0.492067379,0.710674279,0.923582274,0.473988434
16,3,0.643204676,0.864239087,0.42348072,0.47437696,0.370573946,0.663327117,0.764094302,0.122243011,0.754606639,0.742962437,0.45671126
16,4,0.352655834,0.900478342,0.585731581,0.300523107,0.234263131,0.574195625,0.63215585,0.319224598,0.41245596,0.190699689,0.884715743
16,5,0.08045777,0.908063967,0.495608661,0.197169065,0.354672304,0.940673764,0.758656649,0.931666001,0.635592445,0.920112994,0.961736469
16,6,0.823009775,0.362286469,0.753731161,0.249081734,0.797675948,0.07546052,0.428753117,0.62078114,0.763198506,0.635955591,0.070927407
16,7,0.319384926,0.619871955,0.198429637,0.515173683,0.649255017,0.709005236,0.059832569,0.183139711,0.723021387,0.037648856,0.001386192
16,8,0.365971118,0.602282631,0.633259706,0.780192023,0.639377407,0.514950047,0.014046078,0.241310302,0.089281356,0.153673894,0.916375289
16,9,0.645889938,0.528740603,0.162368423,0.997095036,0.438545536,0.70456041,0.847757482,0.52023046,0.869026896,0.549539053,0.823998309
16,10,0.868552451,0.563272525,0.709206864,0.422322288,0.97687956,0.96489875,0.153155282,0.757730941,0.831797047,0.932298125,0.452873909
17,1,0.079728779,0.423236145,0.715212963,0.056106885,0.082079622,0.079738053,0.649301874,0.468011861,0.336163061,0.24534669,0.118571328
17,2,0.797464672,0.168271316,0.262361182,0.648806538,0.057215466,0.021571581,0.884149822,0.094200372,0.217879786,0.320482961,0.864616643
17,3,0.438669807,0.219199109,0.575705735,0.598176615,0.451958929,0.305989612,0.141697307,0.050541094,0.392487095,0.471974501,0.538293047
17,4,0.3116122,0.948918362,0.637475823,0.256039016,0.22938299,0.924776807,0.20243818,0.239698072,0.036289768,0.646487761,0.983351774
17,5,0.811914448,0.244966545,0.749208236,0.50904863,0.264481362,0.910591328,0.501070753,0.020538658,0.804933691,0.338915989,0.310229149
17,6,0.556850418,0.118594957,0.092270329,0.548943597,0.257475968,0.606178526,0.579097971,0.499978069,0.478633912,0.546237787,0.304052933
17,7,0.676294602,0.730008741,0.594024108,0.38707967,0.195800508,0.394417877,0.735475408,0.47095461,0.541840456,0.077789177,0.573639833
17,8,0.953850397,0.014375848,0.570854927,0.632470757,0.976299878,0.886718014,0.448940466,0.003290241,0.878916098,0.71697281,0.846594082
17,9,0.354626085,0.440490068,0.384585222,0.579289826,0.74467391,0.679875772,0.086375174,0.870387008,0.608340613,0.266427592,0.586398388
17,10,0.323714355,0.245364874,0.541719829,0.204565891,0.158405855,0.68574603,0.726850858,0.877619287,0.404974168,0.310288,0.560625638
18,1,0.165083618,0.173440178,0.926275297,0.534044992,0.824510174,0.317766385,0.46810273,0.792133572,0.411470049,0.56823713,0.909946659
18,2,0.733113769,0.653662448,0.596535165,0.332016459,0.769279431,0.804904644,0.187954031,0.452944275,0.899673643,0.065912275,0.516303553
18,3,0.393909688,0.225724371,0.594163459,0.785876062,0.813575442,0.292682625,0.024845544,0.187942432,0.289750666,0.83228995,0.774296979
18,4,0.767650545,0.794167657,0.024975376,0.629488033,0.669618336,0.840158614,0.806848489,0.333358411,0.374279436,0.681649348,0.098213272
18,5,0.390217839,0.880520499,0.129569394,0.671823775,0.688388796,0.073444079,0.803370818,0.964891104,0.068069342,0.586926301,0.354527724
18,6,0.840275928,0.752188694,0.100923612,0.087717598,0.683584436,0.317841095,0.410299722,0.440925614,0.618841013,0.806601708,0.130665579
18,7,0.959435815,0.699184593,0.602692316,0.544223215,0.364080345,0.657137326,0.496385218,0.850119515,0.978103887,0.40402706,0.556342508
18,8,0.642564837,0.2059122,0.834402967,0.81385366,0.668504896,0.941552697,0.088347859,0.566924067,0.61685686,0.245838543,0.487034001
18,9,0.649740405,0.37972644,0.264299015,0.182049297,0.921831767,0.631419455,0.447688188,0.271515758,0.086654532,0.839851914,0.966652464
18,10,0.656163376,0.387680465,0.116604916,0.452133617,0.748578358,0.465978065,0.58183548,0.902891519,0.69805326,0.640001623,0.667436958
19,1,0.528148074,0.864854133,0.590233994,0.516407372,0.310882693,0.229279816,0.591056185,0.142587566,0.19400413,0.543838559,0.36567594
19,2,0.640707305,0.941665374,0.232385368,0.104204219,0.130101642,0.997183342,0.042500268,0.141365018,0.966647568,0.533730329,0.447891698
19,3,0.866739826,0.903669518,0.72393216,0.345161243,0.276557665,0.150375817,0.373732967,0.949191456,0.602403694,0.388711428,0.397467032
19,4,0.649567487,0.510083037,0.735821403,0.08980087,0.461836224,0.474672944,0.523812797,0.824155991,0.89927207,0.261319606,0.334776537
19,5,0.826239883,0.832583037,0.5830518,0.513599943,0.473972453,0.603855681,0.226804087,0.468655519,0.736275615,0.447901398,0.131999087
19,6,0.13081832,0.361394712,0.907920486,0.47623183,0.369493001,0.200935833,0.678989063,0.541462226,0.528794568,0.20223721,0.109943156
19,7,0.168371134,0.93673947,0.049102179,0.661767715,0.481124015,0.027213374,0.754679734,0.978676676,0.629722437,0.66035547,0.183348346
19,8,0.76878971,0.301796697,0.47149248,0.496277448,0.889045638,0.399095409,0.321822921,0.22038454,0.771277505,0.024096456,0.228364594
19,9,0.822645973,0.494025408,0.250928367,0.301836739,0.708558202,0.164222344,0.604820461,0.269582523,0.808869368,0.515893317,0.881597779
19,10,0.47925017,0.217119645,0.573329422,0.859162727,0.545255718,0.533369521,0.984742437,0.724724548,0.68849532,0.593370142,0.328341269
20,1,0.275668834,0.906971578,0.272479909,0.138330098,0.644662476,0.160045235,0.860420953,0.297978221,0.431723562,0.364849134,0.590788103
20,2,0.413178931,0.775495069,0.94118342,0.726555226,0.030962592,0.035383315,0.450012947,0.481035955,0.668505586,0.557176923,0.362566213
20,3,0.171138786,0.403456628,0.366018519,0.602013505,0.562566329,0.110566185,0.173836782,0.098603972,0.327218618,0.959188837,0.856827537
20,4,0.615094347,0.581501087,0.597210405,0.098528719,0.936678537,0.601817483,0.155786043,0.853534189,0.093533677,0.236967592,0.857679712
20,5,0.436073792,0.603279563,0.368757102,0.329838832,0.344876339,0.026607476,0.816751187,0.476337156,0.649237083,0.093993951,0.444193121
20,6,0.44004886,0.669588431,0.857685681,0.835429405,0.233513168,0.493891566,0.14280942,0.592500486,0.152768823,0.633937588,0.504787915
20,7,0.260887461,0.920286959,0.681978213,0.461910315,0.076367425,0.511963702,0.636667629,0.725963781,0.814518974,0.456852389,0.47455445
20,8,0.677829535,0.198705059,0.111383629,0.885643062,0.609918508,0.280927179,0.711253734,0.208530385,0.882896404,0.170142837,0.033029176
