y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
.45283973,.59571451,.48184574,.8351512,.55548435,.10500369,.81109709,.39393717,.54440355,.55230522,.38048381,.043658294,.85878748,.73754978,.44037557,.4931438
.13110602,.50444067,.23431359,.68550712,.85150939,.75179303,.15622686,.20347695,.31587866,.83921558,.14335473,.93950051,.19329149,.71175379,.73356378,.58339143
.22555934,.62787473,.39793065,.97572684,.97803277,.33162305,.59207243,.040660232,.47019735,.67071807,.51726437,.19215403,.085852459,.85726774,.059238922,.85952967
.036927309,.027952891,.87746155,.57719851,.73494285,.61261797,.5603624,.78799647,.63834643,.18402494,.64808667,.65935647,.95705998,.31034151,.16211681,.14095306
.17180306,.29027274,.5750277,.079654649,.020695053,.84356427,.079654306,.6305052,.82497764,.26864985,.57734668,.89842057,.1274446,.53236508,.81003398,.24964866
.29038399,.24913882,.41684589,.75993055,.56527984,.91832012,.80921632,.47415805,.20419231,.27644512,.041964639,.50594193,.11860213,.77162772,.65888202,.10594511
.62837696,.59942621,.31337649,.82748431,.35696259,.48104498,.97534579,.14780647,.71231556,.95850927,.34338269,.34855017,.8157109,.49876282,.80991888,.11606265
.89537233,.62404257,.10492734,.088457622,.32599732,.54588735,.71812117,.32127875,.22884604,.5320664,.095634662,.69148749,.90531206,.55188823,.13959302,.87765205
.48545063,.53932315,.11647965,.5579927,.16654015,.97647709,.16982299,.86664462,.21291317,.43490201,.83737415,.39855695,.28651705,.35123205,.72990024,.66992146
.22732516,.19916221,.43144634,.74699521,.36260772,.86902034,.17184222,.50654495,.41752413,.3867785,.88626498,.62222129,.8210609,.39829186,.19061497,.42330155
.93758011,.6596145,.18345089,.87566185,.1160549,.5345372,.29200915,.13104089,.34887686,.27193481,.97549355,.25162169,.78960633,.4876551,.30300421,.047467459
.89489317,.45276782,.15066384,.56918997,.23112452,.039606642,.32398644,.98079133,.36066011,.7246204,.16478989,.46977314,.72963423,.24697612,.99740273,.69277608
.8602547,.83607996,.51980686,.93488002,.39621893,.25647113,.47755134,.71141899,.54499251,.55998755,.36579034,.73012125,.061398976,.24302709,.44801307,.9202525
.19098519,.21223405,.76914716,.79873085,.10712752,.36552194,.52933443,.60798186,.19340695,.95069778,.39809418,.13258238,.64572173,.82548171,.91648829,.66626251
.62672269,.97105026,.85809934,.18255928,.0059056301,.69020271,.94123101,.38604599,.96240735,.13047399,.9758665,.23828022,.72985029,.36429009,.98603785,.74333745
.7391482,.0321365,.63217866,.099920146,.85237789,.8656854,.14611857,.49214348,.61187035,.59616321,.18984598,.88160205,.62530679,.12240108,.55151391,.94805813
.54156697,.46251026,.89849764,.9641633,.29699147,.34645131,.31132504,.80381328,.041716043,.29138798,.15603086,.28108242,.000038203085,.116808,.515163,.052865189
.087148085,.22523667,.80208361,.98214638,.21866576,.67959499,.91177249,.31430966,.43413535,.43043798,.66611069,.88379043,.80765563,.080595762,.41119182,.42819196
.38400674,.79907799,.74038857,.45223221,.26841077,.87615561,.49290037,.67468923,.18159623,.24918905,.68483698,.64291716,.79100806,.68179286,.76339686,.86384082
.046054866,.035814412,.97382653,.10333981,.071929932,.40499616,.41120049,.83661157,.83430153,.47886172,.58837032,.28608677,.46182013,.77288777,.67358208,.91444159
.80911994,.36187327,.77085388,.99193436,.87475181,.48962453,.3015075,.63566738,.67681503,.13003846,.31274995,.21849392,.2875835,.56531429,.015978839,.71460903
.41216844,.36066884,.24171063,.78714412,.74750566,.12042486,.71310133,.53778762,.08652515,.28427762,.92419839,.30897307,.76424223,.60653484,.43543774,.73624873
.50498009,.82061595,.39564669,.36107999,.46350729,.92590493,.66988629,.48789492,.2158422,.65376765,.90896487,.16155303,.48291689,.1437591,.19407716,.30494583
.36950105,.84588784,.93153447,.2818498,.4977048,.98265964,.41148445,.13482679,.29548874,.8198182,.64717996,.58469975,.4099347,.3922717,.45667413,.55594611
.2908498,.52463394,.95631844,.36720514,.084743604,.03235643,.83105814,.8985073,.071665041,.20812954,.083215371,.064591259,.98070437,.068457022,.6926313,.79145187
.41484699,.45781547,.51640296,.008786682,.8424418,.16180481,.48383674,.68045866,.60375953,.4182786,.013461892,.31508946,.72494912,.83886397,.25438857,.63333482
.19666344,.33243769,.87453836,.44836813,.83424479,.17232969,.37973487,.90300316,.52286917,.79432958,.31914166,.22036965,.057709344,.12066763,.82975942,.1952801
.97636676,.378429,.66674548,.33122432,.22028808,.44392392,.3813667,.57955056,.95783085,.8924607,.62540972,.93318814,.41401285,.82543749,.11310418,.60913408
.19696717,.69940764,.36145788,.45898539,.089181684,.60128897,.42442131,.11428846,.99824256,.98251081,.97538841,.80964673,.39114943,.097260289,.59618086,.1931345
.28321335,.35159579,.063041776,.66691947,.72588009,.8592391,.062260289,.4754346,.73884571,.72500193,.30572525,.9603889,.25416291,.80628908,.48221579,.29579946
.22509655,.99703181,.93725955,.56489187,.54442596,.96068931,.19342828,.63926709,.7347964,.14184956,.65235043,.75280231,.63018012,.8147192,.84257245,.32836697
.61189884,.22815549,.92308605,.30423436,.58620262,.43216738,.38837516,.071079858,.14499922,.82285774,.029664947,.70335984,.53997397,.24630158,.18316588,.11915252
.075373121,.39644054,.71143341,.95277452,.24689522,.57279086,.7765432,.24012485,.299622,.98297298,.9573037,.75225341,.01519157,.3658962,.83560622,.57668543
.55678385,.57785362,.87366438,.83819109,.49968085,.59162796,.68074298,.51700532,.18392129,.38662532,.85494071,.9817853,.24348928,.00033411826,.26135132,.6588698
.71527189,.66250026,.63605201,.48369226,.26691797,.26975581,.23568721,.016099062,.56325018,.43548921,.61224991,.052072287,.0048265867,.028004108,.98401183,.87916762
.25441277,.38161764,.88803494,.49915591,.36160496,.052381046,.32915556,.41618899,.36457428,.48934752,.37510762,.8643828,.61652619,.47942823,.31023693,.47621483
.21302536,.26451436,.58892739,.70903134,.44582924,.30145028,.69285011,.60982209,.7990852,.014146579,.44909278,.51497138,.74609149,.24936122,.75583422,.2049066
.47717118,.37442544,.073680438,.26488796,.45871046,.39295658,.85610712,.47099003,.14669231,.14588277,.47477773,.50934255,.96976846,.39378414,.21477911,.6154744
.62348872,.0084830541,.031781919,.46794257,.78134531,.81505972,.4219543,.061077796,.051435757,.96778262,.7976895,.77418816,.12091828,.8928839,.19275087,.94328338
.18757419,.54007763,.42003641,.24227214,.19224727,.60297787,.14066894,.44357941,.77463871,.41923451,.84227002,.88545215,.9580518,.1780054,.80021775,.88451773
.8738246,.39163366,.4196493,.46070409,.19388652,.063016079,.0922397,.56695563,.92338586,.34035867,.085756823,.79246312,.74659592,.94153637,.8660537,.81277966
.70824569,.82631665,.084963031,.43473646,.26301104,.52978551,.2790772,.86670846,.48960754,.16559154,.38197097,.055875976,.81954575,.68072289,.38552353,.826029
.36291605,.61432433,.7056573,.69357961,.03697592,.34036452,.94950014,.56914043,.27995121,.21796933,.052722432,.0096012568,.61404645,.38875452,.74485862,.33891428
.3734917,.51587075,.59291995,.98628104,.52737272,.28371862,.52242136,.57162637,.24776854,.54625392,.77942806,.10561031,.90488946,.68153751,.69664794,.014901861
.27920058,.59363288,.38711995,.37159464,.28284922,.3321144,.51071554,.052491173,.76390779,.4807018,.30487168,.91938257,.75850356,.47513279,.286318,.35940772
.83150637,.33023712,.60849178,.34923509,.34139919,.70372069,.81441176,.49300498,.043123301,.12870951,.65116686,.31169313,.11493178,.1484237,.064706057,.39202625
.97114223,.34001973,.070921876,.8887347,.55686367,.9783771,.88009822,.47056806,.88414508,.5113948,.75763422,.023885129,.46795675,.56900656,.33971485,.82888621
.77679712,.86776936,.19189897,.89571255,.8675862,.16542037,.75573826,.20580158,.62965113,.46342295,.31502384,.052659672,.3907629,.52820933,.57628506,.38993505
.64311403,.32652912,.58746171,.93393993,.58483714,.053558163,.29699323,.34105796,.60346967,.108455,.12299504,.90705544,.96633971,.13221976,.13896874,.87256688
.38332945,.97426701,.38748956,.99296701,.068598859,.30967695,.73570752,.58905482,.063526675,.098266706,.87422156,.59966093,.42413169,.56902975,.27066907,.065415367
.0057233386,.12061942,.38669163,.33680037,.47843209,.80491406,.029356102,.46612126,.75711286,.8623895,.069844745,.22464436,.42931953,.93454349,.7884751,.11657847
.87722325,.0097677074,.34384176,.56703967,.38502562,.90442264,.91603607,.61893308,.32182708,.40765482,.63288426,.93677026,.80567104,.54240471,.91652524,.77432865
.65263993,.99664295,.30322751,.63943195,.90096843,.23660667,.64596182,.94731653,.26468948,.55778039,.61111307,.43014392,.89823973,.26164284,.1751501,.057634018
.20330273,.96145195,.37559047,.68164557,.49344286,.012596335,.40955102,.89578837,.041447632,.83614033,.24089874,.45826364,.80127317,.45251212,.57590747,.9018417
.6363281,.7968933,.33139676,.95433396,.3382811,.63433295,.44116074,.85875374,.35340902,.70920157,.88465297,.75963861,.26145285,.72488028,.43909821,.01621002
.36602697,.21395712,.42506066,.37277365,.91172123,.10600792,.69377667,.4422667,.15277474,.4388521,.26682329,.47907278,.1511814,.51266068,.56689298,.6710183
.86372209,.81533504,.086456843,.010936347,.98412371,.12144276,.63713539,.81318778,.6520136,.12395293,.49432254,.73488659,.27023977,.0067816353,.83855587,.64950866
.59106582,.22978762,.58456713,.13343862,.31067115,.056582481,.44003814,.33799481,.90252113,.76722443,.58916694,.98848134,.70069927,.59131771,.56061715,.83621234
.63053012,.67975605,.20646584,.13924892,.5305236,.74742991,.15804169,.2933495,.081141248,.44979331,.15264702,.91349661,.89604205,.13548294,.35297957,.82449067
.17509902,.85972697,.76065534,.8592791,.023589829,.19858937,.99882066,.7707929,.59754109,.53179729,.16841306,.24347384,.8068186,.81168729,.75856102,.30563313
.10905416,.89161575,.35107681,.27684942,.13610661,.4470481,.67933601,.075805329,.90110797,.68964678,.42047927,.62850255,.78726488,.80533534,.51039064,.41823626
.64209914,.87335402,.48658153,.48317385,.035767123,.98900265,.56741929,.0098582674,.42508924,.1126312,.079494044,.28876618,.097731732,.66508812,.51457959,.074189804
.51371986,.81735343,.71192157,.60621774,.47753444,.26693705,.77412629,.17227127,.27735847,.98539442,.39642757,.39425427,.28255153,.27336705,.35119599,.11875495
.87458366,.56357563,.73105526,.95753086,.092027538,.44448969,.39231005,.48164651,.78972375,.22634685,.94464308,.44713748,.76598579,.3594819,.80722779,.91831332
.0064865886,.13086228,.49361137,.39383465,.61066407,.9295665,.15404199,.96061933,.28619632,.38410833,.88012481,.44412938,.30555624,.53998238,.48485219,.87518346
.48961809,.88323867,.29266256,.061401315,.97711223,.15970522,.83556479,.27916202,.72065192,.46122882,.65570742,.055777237,.050027434,.2272756,.37356442,.099570401
.84781778,.26836696,.31527796,.099706903,.42600322,.32089537,.87926471,.38717815,.62815022,.68642902,.54118776,.91138482,.34075606,.3597219,.30733034,.10458639
.61073768,.056536235,.16935542,.80597925,.13201217,.00019884505,.97805762,.86643088,.69605672,.3981728,.66663319,.15596826,.96590257,.096326314,.050894313,.1837728
.64410925,.95504737,.93093073,.013346083,.28498837,.52902192,.43182755,.22009812,.55281019,.0090116663,.46881491,.46026033,.3135049,.75439012,.88239068,.60920793
.45303863,.40198213,.23661265,.35554618,.41342279,.24866526,.049640916,.73916948,.40154359,.64852828,.0044435719,.73440355,.099977419,.86670452,.80301028,.59417289
.14375256,.069622844,.52793247,.46247104,.33903533,.71036118,.48488054,.71644962,.052523281,.11527663,.43971223,.66255468,.93587148,.74977928,.63202196,.33194518
.54036874,.84022945,.9508993,.61381078,.89259249,.10270999,.57749462,.71879834,.99800915,.47350228,.94006586,.37088913,.89288294,.9518705,.69236743,.89060348
.93311596,.18569341,.55867761,.79168189,.68371624,.66981709,.91723329,.68784797,.94996279,.33225206,.47725463,.9074825,.81986868,.060878299,.88228774,.68953663
.86089998,.042056587,.53271157,.66970104,.63683182,.12943897,.36883754,.96987385,.13373297,.76298451,.79424071,.72559226,.095147371,.82803875,.20386471,.26490492
.66323251,.83131981,.34760615,.74008316,.53447205,.19158575,.50179058,.038388472,.53602099,.92049897,.8010307,.53552443,.75747633,.49304169,.051212952,.2007032
.095515497,.56167454,.79798323,.77199197,.82384837,.00065037585,.49406767,.37198547,.38048965,.51679325,.28188977,.42068642,.71161693,.96125144,.26689023,.86830872
.5457179,.3974005,.77972901,.87350255,.95893168,.6007278,.38746488,.9989242,.33013463,.71444446,.68844694,.093774937,.006166419,.93484515,.040500551,.83324927
.72565174,.30361277,.6788137,.50572711,.648431,.25835013,.070461676,.39148617,.9803077,.013596555,.95225585,.68598241,.63021445,.00091875345,.45404124,.62563068
.77702868,.080164686,.10981127,.58627665,.69614655,.86906546,.57584798,.70854372,.63522905,.37907442,.37209064,.60511523,.011913998,.26906738,.91336888,.27701181
.52671266,.9935779,.36059883,.74154562,.34185234,.41911471,.70863771,.86470646,.081237532,.99873334,.5682497,.33711788,.66421533,.87492275,.25626016,.57203454
.31335092,.61448342,.68138725,.35026252,.25358388,.21929513,.309104,.31825173,.64943963,.30480468,.88591826,.3927874,.57718056,.14010805,.25841475,.12500717
.15918013,.42302483,.54723346,.71978486,.1149906,.43695518,.98523188,.42961928,.081802927,.49062768,.40526071,.56087697,.75887197,.89953893,.60631454,.92614931
.54157019,.31241053,.43274063,.48865545,.35380563,.72982657,.30103207,.97923243,.76362169,.19326316,.047061656,.5520671,.58068639,.63442725,.98039109,.58928579
.0087578269,.65199101,.4168714,.34246597,.56376427,.74369061,.75993514,.77073443,.83393884,.33421016,.22674952,.73124117,.25361207,.097806133,.31662557,.60187304
.30723602,.39592066,.75581574,.21258821,.93379444,.037418429,.5806604,.059463657,.85698992,.55589783,.89718962,.83994234,.23180915,.58987272,.7246781,.88841069
.49723613,.80947357,.17383572,.52438867,.77252096,.1992473,.5654856,.62253976,.39170599,.51223558,.63767064,.29991928,.72612178,.85686499,.89834744,.3728351
.89712572,.57845736,.037299722,.48031709,.53331029,.24321654,.75674009,.45240772,.28143832,.36799547,.2592642,.044226237,.87140101,.18074967,.098979846,.4681825
.35759202,.85495853,.44876301,.63513601,.80892706,.35632765,.20827989,.53195578,.39399445,.96549898,.45171821,.61087835,.2234678,.93588489,.24461974,.80598491
.52478164,.96460891,.41540289,.89489233,.99822271,.71624666,.32082286,.76281571,.68556005,.84122753,.51962298,.96756184,.040758278,.53983438,.41471371,.93398154
.62808102,.61069387,.57928407,.87170917,.31593984,.082700714,.96120793,.36621571,.049026962,.49551502,.64697981,.50736398,.14689875,.38966882,.75678104,.79433876
.60455298,.062595084,.028084982,.47010902,.98141122,.78010041,.87241477,.24387747,.92936319,.51265824,.42845765,.18375808,.24845238,.75671661,.79901147,.81686682
.57421726,.6735788,.48992974,.79781061,.71312881,.71651125,.48598629,.17226705,.85953385,.83955824,.7308656,.82598901,.27938631,.073869787,.95375693,.79867381
.43135315,.78054899,.74643439,.14342651,.51349425,.63534111,.42980379,.14976233,.43640342,.19163971,.0058572711,.88948143,.47849467,.33162025,.14935394,.16778116
.98440695,.32799318,.58091372,.41355661,.31159726,.2521812,.43655375,.18503258,.70695484,.16772074,.23160526,.3454603,.043251086,.35219717,.20799103,.50651979
.95444977,.15939651,.55166119,.96425438,.72501451,.33181092,.90950149,.59772587,.054368284,.77469915,.31629324,.56754011,.11881034,.66815561,.42249149,.16037768
.91619319,.065773666,.024353381,.071867697,.035040934,.03274307,.39721739,.91371888,.63018584,.77039796,.8580842,.7115345,.72714406,.44374537,.96056986,.5866707
.96405351,.14723074,.26582393,.55657679,.92063993,.5577336,.91071284,.14331597,.27443144,.75591719,.86225373,.62182707,.90564299,.16991088,.67883223,.20708786
.21987516,.54543358,.62218857,.67036051,.87036216,.31466299,.32095063,.36409572,.98677373,.19054049,.20298712,.24145752,.41535825,.61077267,.81122345,.44681719
.33069095,.57159925,.80105543,.40871841,.11334264,.54833567,.5721941,.62262082,.40875801,.26607081,.12128393,.41561627,.29412037,.051382117,.87390858,.45330831
.59522539,.16674973,.013881736,.037372064,.060965121,.083271876,.17056802,.052957382,.44540361,.74362499,.61091661,.32066542,.91061997,.85661185,.14866161,.71538931
.10072622,.24404559,.60052377,.1300685,.84406263,.69407964,.35267362,.14678727,.88077337,.075409688,.49116966,.084968813,.10977469,.81196964,.48580408,.21106409
.6557188,.9027676,.36474681,.97536832,.89333636,.34781969,.92053533,.49184126,.79670775,.39244956,.66040707,.15042415,.90889263,.77946138,.43756011,.67134714
.014818991,.80374998,.76501232,.83235854,.50973278,.43670672,.53379595,.7113145,.91663915,.27039617,.30155012,.34485921,.18363978,.83464295,.059020005,.76783073
.37955892,.66335416,.31889033,.92559159,.17763977,.63172024,.30353686,.51089245,.50212586,.62137645,.76955211,.66532516,.29110906,.25331342,.58747768,.13165261
.10015278,.96343899,.14140594,.4385739,.31539002,.11863594,.085045211,.35490981,.58965921,.82216012,.03832221,.83761621,.59389579,.47877342,.92617244,.44892633
.03073141,.34456694,.43560255,.02008624,.96579254,.4581174,.82705206,.59153086,.82974178,.090709493,.34109861,.44430503,.58413464,.92148769,.48996446,.6164661
.83000308,.72665,.12495805,.00045306445,.55623007,.59665442,.71777916,.24072656,.82307142,.5197503,.22673936,.49969396,.52485108,.039258372,.049458865,.71300083
.082947835,.32497075,.56611532,.073963016,.77197975,.69043094,.16800894,.41366816,.33246303,.01536229,.37818635,.82428503,.16405748,.45099932,.21251257,.73365176
.91368842,.60386199,.50590289,.41987634,.40883237,.56472635,.68901598,.55136299,.24011637,.78841668,.37940925,.6534546,.91364348,.64760512,.91687697,.35465953
.56832433,.87176687,.0093594715,.30604973,.69009757,.41863772,.1647611,.76514894,.34995949,.4912878,.83449751,.042823158,.077525973,.13095313,.96506488,.64638788
.17157196,.98003912,.23513176,.78660715,.59911919,.770383,.1404323,.89246541,.15586098,.12365986,.44585973,.93040746,.35674554,.97810048,.8761335,.14533679
.17998891,.89457518,.21375553,.63476563,.17925453,.21289261,.83651441,.44437531,.92383075,.37767956,.23342717,.79466212,.24164611,.079841241,.31317919,.11529166
.83458149,.80483383,.42639852,.2929565,.85615677,.21484034,.79279846,.45656148,.70987189,.068129674,.016264539,.66050726,.13859726,.77424127,.25512859,.19802719
.1087912,.015061058,.61274761,.3082917,.37952787,.063725732,.22201747,.17634559,.077347703,.4541741,.83598793,.082804576,.68492985,.53372151,.4692668,.22569999
.24229854,.30253255,.97912276,.7816776,.99761659,.22802514,.55342251,.38461831,.7919296,.53065413,.60156685,.63074338,.046100076,.042488348,.62292498,.0086258613
.7517702,.070978485,.80068713,.011718494,.023382159,.99163711,.32504517,.76599383,.38778245,.5217467,.86460435,.62920928,.55007112,.94559491,.2331053,.34666649
.74274272,.95343196,.62055272,.88679808,.81614238,.48469138,.82893246,.55070746,.62606704,.47330937,.97513276,.58898687,.95344657,.69871128,.65436119,.90863895
.74488443,.33961606,.7719456,.68877172,.11686107,.50933856,.50768155,.82956707,.07626348,.62979984,.74326134,.4784081,.19865532,.13091673,.56538492,.060104851
.45131019,.33091506,.75792664,.11464139,.79442155,.45966744,.54976737,.2786136,.4281244,.62118721,.98347718,.70884675,.12343888,.47958171,.59883034,.17590208
.15366252,.58613086,.79393077,.363289,.90763599,.09851642,.60962057,.54300767,.4464075,.4354786,.16239065,.5569253,.89874041,.73233175,.79613757,.10996623
