index,x1_b,x2_b,x3_b,x4_b,x5_b,_cons_b,x1_sqrt_b,nobs,ncoef,sse,r2,F,rmse,r2adj,rmseout,order
26.0,NaN,-0.07687829,NaN,0.0010506544,-0.23053516,0.08514663,NaN,80.0,4.0,74.354004,0.041086853,1.0854653,0.9640669,0.003235042,1.337674,-0.33493337
27.0,-0.121375784,-0.081585065,NaN,0.017332396,-0.2545262,0.08083602,NaN,80.0,5.0,73.03536,0.058092892,1.1564217,0.95548004,0.007857919,1.3335462,-0.18861642
28.0,NaN,NaN,0.10098018,0.028447801,-0.21578582,0.11037531,NaN,80.0,4.0,73.99746,0.045685112,1.2127614,0.9617527,0.008014798,1.2656809,0.22813945
29.0,-0.11089891,NaN,0.08939051,0.04251041,-0.2367649,0.10521808,NaN,80.0,5.0,72.90556,0.05976683,1.1918619,0.9546306,0.009621084,1.2640417,0.28022563
30.0,NaN,-0.08565432,0.10751696,0.014126194,-0.23302038,0.100428626,NaN,80.0,5.0,73.4771,0.05239588,1.0367439,0.95836514,0.0018570423,1.2964376,-0.120336056
31.0,-0.11306527,-0.08909578,0.095963515,0.027888011,-0.25510177,0.09477108,NaN,80.0,6.0,72.34298,0.067022264,1.0631868,0.9509402,0.0039831996,1.29624,-0.06338346
32.0,NaN,NaN,NaN,NaN,NaN,12377.2295,NaN,80.0,2.0,77.55432,-1.1920929e-7,-9.298324e-6,0.98459584,-0.012820601,1.183362,0.1823313
33.0,-0.08184646,NaN,NaN,NaN,NaN,278982.16,NaN,80.0,3.0,77.847786,0.0038853288,0.15016861,0.98645693,-0.021987796,1.1733034,0.0031144023
34.0,NaN,-0.028480379,NaN,NaN,NaN,-543651.3,NaN,80.0,3.0,78.22887,-0.0006016493,-0.023149569,0.9888685,-0.026591301,1.1991498,-0.2747507
35.0,-0.08537194,-0.056985132,NaN,NaN,NaN,-833297.4,NaN,80.0,4.0,76.66161,0.012400925,0.31810153,0.9789128,-0.026583195,1.171311,-0.10526925
36.0,NaN,NaN,-0.0,NaN,NaN,-5.2654705e6,NaN,80.0,3.0,106.512924,-1.1920929e-7,-4.589557e-6,1.1538681,-0.025974154,1.3002465,-0.8732679
37.0,-0.07661045,NaN,0.07032482,NaN,NaN,1.1903418e6,NaN,80.0,4.0,78.01309,0.00812304,0.20746896,0.98750377,-0.03102994,1.128265,0.039864242
38.0,NaN,-0.06121787,0.0950028,NaN,NaN,-202196.48,NaN,80.0,4.0,76.63862,0.012571394,0.32253,0.9787659,-0.02640605,1.1536086,0.0070123076
39.0,-0.07519615,-0.057109196,0.08893606,NaN,NaN,30867.42,NaN,80.0,5.0,76.12945,0.018226445,0.3480903,0.9755091,-0.034134746,1.13904,-0.10706335
40.0,NaN,NaN,NaN,0.03969872,NaN,228616.52,NaN,80.0,3.0,77.418045,0.0016767979,0.064665146,0.98373044,-0.024253726,1.1720415,-0.048629105
41.0,-0.09174986,NaN,NaN,0.055874366,NaN,7.407781e6,NaN,80.0,4.0,78.87169,-0.00775671,-0.19499084,0.992923,-0.047536492,1.180771,-0.7122135
42.0,NaN,-0.049996965,NaN,0.040268917,NaN,432278.94,NaN,80.0,4.0,78.55254,0.0029208064,0.07421052,0.9909121,-0.03643751,1.1803745,-0.41877204
43.0,-0.0911567,-0.04254773,NaN,0.04868627,NaN,88062.52,NaN,80.0,5.0,76.513954,0.01326102,0.25198573,0.9779695,-0.039365053,1.1550628,-0.34163302
44.0,NaN,NaN,0.07940601,0.06284508,NaN,1.2859734e6,NaN,80.0,4.0,77.78425,0.009244442,0.23637772,0.9860543,-0.029864311,1.1420481,-0.013377011
45.0,-0.08223967,NaN,0.093265295,0.0652033,NaN,-327291.34,NaN,80.0,5.0,76.05094,0.019410908,0.37115908,0.97500604,-0.0328871,1.108812,0.1094476
46.0,NaN,-0.035033032,0.11848694,0.044161435,NaN,484709.3,NaN,80.0,5.0,77.02606,0.012514532,0.23762117,0.9812369,-0.040151358,1.1362414,-0.24781114
47.0,-0.08561751,-0.05670788,0.0836895,0.061742503,NaN,-377754.3,NaN,80.0,6.0,76.22571,0.02208364,0.33421865,0.9761257,-0.043991804,1.1200067,-0.24980056
48.0,NaN,NaN,NaN,NaN,-0.21577725,215799.61,NaN,80.0,3.0,74.95337,0.03543508,1.4143689,0.9679448,0.01038146,1.3175193,-0.024997294
49.0,-0.11886742,NaN,NaN,NaN,-0.25369367,1.25953e6,NaN,80.0,4.0,77.63365,0.04968959,1.324623,0.9850993,0.012177348,1.3308518,-0.05897236
50.0,NaN,-0.094123855,NaN,NaN,-0.24032037,707260.06,NaN,80.0,4.0,76.135254,0.039505064,1.0419575,0.97554636,0.001590848,1.3539399,-0.47694805
51.0,-0.11981801,-0.08689726,NaN,NaN,-0.25874263,-120956.11,NaN,80.0,5.0,73.11722,0.057393968,1.1416613,0.9560153,0.007121682,1.3417562,-0.25784135
52.0,NaN,NaN,0.06171897,NaN,-0.22561851,864770.25,NaN,80.0,4.0,76.437546,0.044226646,1.1722531,0.9774811,0.006498754,1.2902825,0.038801253
53.0,-0.10252368,NaN,0.1008348,NaN,-0.23915403,516384.53,NaN,80.0,5.0,74.027695,0.057234883,1.1383048,0.96194917,0.0069541335,1.2901722,0.051412404
54.0,NaN,-0.09832539,0.094249494,NaN,-0.24059741,-978921.56,NaN,80.0,5.0,74.82372,0.04507494,0.8850486,0.9671073,-0.005854368,1.3083621,-0.39504477
55.0,-0.113188386,-0.1095302,0.08364892,NaN,-0.26798657,-1.4856755e6,NaN,80.0,6.0,72.62104,0.07255,1.1577336,0.952766,0.009884417,1.3105296,0.0044692457
56.0,NaN,NaN,NaN,0.015490218,-0.21542835,-1.8822905e6,NaN,80.0,4.0,78.277245,0.042108238,1.1136352,0.9891742,0.0042967796,1.3160875,-0.17584017
57.0,-0.11781547,NaN,NaN,0.02837544,-0.23671152,378370.12,NaN,80.0,5.0,73.2357,0.05660391,1.1250029,0.95678955,0.006289482,1.3070856,-0.06885463
58.0,NaN,-0.07120266,NaN,0.00023230402,-0.22815564,-316767.2,NaN,80.0,5.0,74.69435,0.03819114,0.74451786,0.96627086,-0.013105273,1.3376629,-0.7633318
59.0,-0.123612195,-0.09221374,NaN,0.020451903,-0.2593785,1.0196936e6,NaN,80.0,6.0,73.866844,0.053454936,0.8358113,0.9609035,-0.010500789,1.3309464,-0.6542002
60.0,NaN,NaN,0.095071554,0.03666043,-0.21958011,2.1616815e6,NaN,80.0,5.0,73.937195,0.059214294,1.1801497,0.961361,0.009039104,1.2721072,0.21592404
61.0,-0.11497389,NaN,0.0698587,0.04670766,-0.24002291,620280.0,NaN,80.0,6.0,73.56143,0.061674654,0.97278076,0.95891494,-0.0017256737,1.2610669,0.0007852614
62.0,NaN,-0.10895237,0.08184795,0.017520066,-0.23989934,-577002.5,NaN,80.0,6.0,75.61924,0.050287843,0.7836691,0.9722348,-0.013881922,1.321392,-0.6847645
63.0,-0.11365223,-0.09059386,0.09368038,0.028809372,-0.25531957,-208225.48,NaN,80.0,7.0,72.45563,0.06582916,0.8573608,0.95168024,-0.010951996,1.2949759,-0.44731903
