y,x1,x2,x3,x4,x5
-0.044519515100422846,-0.9947212575131562,-0.744067476397791,-0.028278853454568254,-1.3031315983360958,0.9710906877819905
-0.6842997429651793,0.8466896543830078,1.6136080606651955,-0.2874970383101684,-0.27298332374504747,-2.4786697618371556
1.9512930039412844,-0.867103151633452,1.5750266189238857,0.5052079483560211,-0.15696460601617604,-0.12439178411558138
-1.3867435329406421,1.801194438255003,-1.8512032039722004,-0.447946127396514,-0.6293522229905764,-0.23894850037729273
-2.7286360930320015,-1.748829941205044,0.4443786416004421,-0.34745388618829204,-0.1503791059120031,-0.23263946376908592
0.5803016861763881,-1.3560149588198993,-0.4886129088445524,1.1298897637189664,-1.1716957730622266,-0.929209099245006
-1.020736394062021,-0.517252087919172,-0.6161660970142103,-1.4296347217106147,0.17501949452097526,0.05668205105325801
0.46282406355454947,1.4083335065034788,1.479258626532505,1.8455019768579974,1.341846624904402,-0.7166217090098749
-0.7226847806568109,0.13106321198987558,-1.0987549832984813,-0.006009371174808881,1.3049698560449032,-0.3034847378868104
-0.04459618087202795,-0.24528120054140184,0.19795573604668326,0.20312300986167076,0.754017752382902,0.05810084893055203
0.7251341410974338,1.108925419389213,0.25086557003970644,-0.5092345955163534,0.6286441864995942,-1.3018690363945262
-0.4323352915367273,0.32260533094971505,1.2782305976015618,1.00312535668853,0.2370739007050278,-0.42716270611811397
-0.17779792760434374,0.28966354590250903,-0.45248713484339875,0.47518517979382907,-0.4306308453677953,-0.45317575711001995
0.10251357939514248,0.1229764122046462,0.9277237844606829,-0.8456105900127304,0.7221432869518949,-0.8760344401946343
0.6488695033279578,-0.20903420133848247,0.46852483438332265,0.9910119543973054,0.12031531700875622,-0.16690163762238608
0.2935522170338931,0.5328495324517905,0.536634769560583,-1.5720163518793078,1.5906366910316974,0.02525809076802681
1.2876972972318774,0.23220848328298566,0.2680544136803565,0.056198761667962026,-0.562476247986221,3.2109647891514843
-1.450456287529065,-0.5779452592761584,0.2648696484408273,-0.46762867118407186,-0.149772188104112,-1.2980428461111504
-0.653015342865541,0.14573288768479647,-1.4976079706268288,0.557590969723201,-0.7517650003516135,-0.9059205370999592
0.34733027393962695,0.01501112581945323,0.580125121496381,0.03455223643341929,-0.32731219240210646,1.2005353897594695
0.9806894745615701,-0.7853311842669486,0.5898280397761042,1.5060535953866903,-0.9682253512782588,-0.1285135579365706
2.4118889297401274,-1.4945010247532131,1.380984722386792,0.4075725836866949,1.8141176283924247,0.7074916802459681
1.6992274208798228,-1.3088474685883074,-0.2862138003155795,2.1539310901914424,0.7628224794505772,-0.48182241618236776
-0.3269945304282913,0.6868124655802815,0.7454123383947624,-1.1261920158542813,1.1830263226079092,-0.0036411269946927155
0.16422735466508095,1.5805944337416264,0.5530789615281949,-0.04065037027779929,0.6592350687500393,0.6514808454780817
0.7256476258358097,-0.8056317980039517,-0.20432396902047326,0.18338725391312252,-0.38158286264230823,-0.1448249621860624
0.3923602758024043,0.7459372534388521,0.7446706889668735,0.9216768196203183,1.2350753720086123,0.10406278572811067
-1.324839931694123,1.2988477940782908,0.00353251321755694,0.1962303776497541,1.2896476605954477,-1.5898701540320426
-2.727658544084692,-0.8579963402560699,0.168095323146498,-1.2794483329802775,-1.255242055145673,-0.5442485850836055
0.4991206113689095,-1.0065852202656045,0.36962210525347866,-0.8618068540818017,1.1413572844976656,-1.762334253988697
-0.4794513434512232,-0.5195851623068738,-0.5803409872057355,0.3477561996540479,-0.9645450695710924,-1.4612808739613412
-1.6939061513631584,0.2592898294198362,0.2546225223837117,-0.7637115438830869,0.48165394755774926,-0.5418423621780943
-0.040593875855515854,1.9365446641170272,-0.7845930523108654,1.376607165901785,1.2759803238228444,1.1664501418892392
